HsCD00343625	0	0.5654266	0.43144694
HsCD00343626	0	0.5502378	0.44626784
HsCD00343627	0	0.54984176	0.44642976
HsCD00343628	0	0.57892764	0.41802847
HsCD00343629	0	0.56309325	0.43327165
HsCD00343630	0	0.6609251	0.34090143
HsCD00343631	0	0.6680783	0.33476418
HsCD00343633	0	0.6705562	0.33230892
HsCD00343634	0	0.6521876	0.34700888
HsCD00343635	0	0.6494786	0.35373735
HsCD00343636	0	0.6969316	0.31082562
HsCD00343637	0	0.7809318	0.2226363
HsCD00343638	0	0.7676446	0.23630655
HsCD00343639	0	0.7674459	0.23709102
HsCD00343640	0	0.7924154	0.21041937
HsCD00343641	0	0.7023058	0.30687663
HsCD00343642	0	0.7082554	0.30150804
HsCD00343643	0	0.71769845	0.2937998
HsCD00343644	0	0.725236	0.28801632
HsCD00343645	0	0.72642237	0.28646442
HsCD00343707	0	0.5335297	0.46286008
HsCD00343708	0	0.58190984	0.41527465
HsCD00343709	0	0.5588718	0.43827495
HsCD00343710	0	0.57888985	0.41818467
HsCD00343711	0	0.68431324	0.32541457
HsCD00343712	0	0.66858983	0.33926108
HsCD00343713	0	0.6445734	0.35903162
HsCD00343714	0	0.6291897	0.37270334
HsCD00343715	0	0.65885293	0.34312347
HsCD00343716	0	0.64051497	0.35909948
HsCD00343717	0	0.552658	0.44325837
HsCD00343718	0	0.55560136	0.4403281
HsCD00343719	0	0.5559902	0.4399247
HsCD00343720	0	0.5699355	0.42692935
HsCD00343721	0	0.5728312	0.42408305
HsCD00343722	0	0.82733965	0.17681962
HsCD00343723	0	0.5987597	0.39969972
HsCD00343724	0	0.58563364	0.41196293
HsCD00343725	0	0.5510137	0.44608518
HsCD00343726	0	0.53706604	0.45914808
HsCD00343727	0	0.57304215	0.42361298
HsCD00343728	0	0.66035753	0.33937758
HsCD00343729	0	0.6197035	0.3788148
HsCD00343730	0	0.61703455	0.38106513
HsCD00343731	0	0.67080027	0.33134568
HsCD00343732	0	0.6127578	0.38594463
HsCD00343733	0	0.62919116	0.36988285
HsCD00343734	0	0.59293	0.40557304
HsCD00343735	0	0.55186796	0.44440806
HsCD00343736	0	0.6474425	0.3546896
HsCD00343737	0	0.64224815	0.3574903
HsCD00343738	0	0.62805736	0.3711367
HsCD00343887	0	0.6382725	0.36417788
HsCD00343888	0	0.58786225	0.40926522
HsCD00344322	0	0.6784522	0.32805455
HsCD00344323	0	0.59081167	0.40621924
HsCD00344324	0	0.5878481	0.409341
HsCD00344325	0	0.5865047	0.41079715
HsCD00344326	0	0.6304617	0.36860922
HsCD00344327	0	0.6790867	0.32585415
HsCD00344328	0	0.61046827	0.38672805
HsCD00344329	0	0.61589396	0.3820889
HsCD00344330	0	0.5477433	0.4481726
HsCD00344331	0	0.5480561	0.44785488
HsCD00344332	0	0.5578845	0.43923277
HsCD00344333	0	0.5573239	0.43904585
HsCD00344334	0	0.63795465	0.36142355
HsCD00344335	0	0.54666126	0.44933364
HsCD00344336	0	0.53080046	0.46574193
HsCD00344337	0	0.65879285	0.3420866
HsCD00344338	0	0.6792128	0.32811707
HsCD00344339	0	0.7139072	0.29749933
HsCD00344340	0	0.7058537	0.30391154
HsCD00344341	0	0.72610015	0.28691107
HsCD00344342	0	0.64369303	0.3572432
HsCD00344343	0	0.6297897	0.3691227
HsCD00344344	0	0.6565628	0.34634522
HsCD00385659	0	0.60132813	0.3967644
HsCD00385660	0	0.59404343	0.40303156
HsCD00385661	0	0.59270364	0.4044857
HsCD00385662	0	0.6442847	0.35827357
HsCD00385663	0	0.64631224	0.35695693
HsCD00385665	0	0.6402025	0.3621136
HsCD00385666	0	0.5482285	0.45078516
HsCD00385667	0	0.59032357	0.4087478
HsCD00385668	1	0.46020496	0.53719085
HsCD00385669	0	0.611838	0.38885593
HsCD00385670	0	0.6943599	0.30835956
HsCD00385671	0	0.65218455	0.35075516
HsCD00385672	0	0.6682597	0.33922097
HsCD00385673	0	0.64271164	0.3584678
HsCD00385674	1	0.47196373	0.5237853
HsCD00385675	1	0.4719427	0.52350914
HsCD00385676	0	0.68381494	0.32230958
HsCD00385677	0	0.5157746	0.4806615
HsCD00385678	0	0.50956273	0.4865824
HsCD00385679	0	0.5778911	0.4193054
HsCD00385680	1	0.48012596	0.5155019
HsCD00385681	0	0.5772898	0.41903174
HsCD00385682	0	0.5552223	0.4412822
HsCD00385683	0	0.5822629	0.41463995
HsCD00385684	0	0.60256183	0.3958635
HsCD00385685	0	0.5486661	0.44824797
HsCD00385686	0	0.56768084	0.42982578
HsCD00385687	0	0.5697186	0.42768833
HsCD00385688	0	0.61421484	0.3835956
HsCD00422922	0	0.65149796	0.34876767
HsCD00422934	0	0.62388855	0.37751564
HsCD00422935	0	0.56745756	0.4294092
HsCD00422943	0	0.5931447	0.40341982
HsCD00422978	1	0.49706814	0.499981
HsCD00422981	0	0.6616331	0.34504116
HsCD00422987	0	0.65832156	0.34393236
HsCD00423106	0	0.6254823	0.37439147
HsCD00429618	0	0.7070935	0.30498114
HsCD00530788	0	0.66285586	0.33722723
HsCD00530789	0	0.64110833	0.36202163
HsCD00530791	1	0.457968	0.5371166
HsCD00530794	0	0.5819489	0.41746548
HsCD00530795	0	0.58210665	0.42011195
HsCD00530816	0	0.6060266	0.39171144
HsCD00530817	0	0.56557846	0.43125436
HsCD00530825	0	0.53006417	0.46628615
HsCD00530827	0	0.5646664	0.43067423
HsCD00530828	0	0.5500876	0.44577935
HsCD00530829	0	0.5708397	0.4259817
HsCD00530871	0	0.55697066	0.43856066
HsCD00530872	0	0.58462536	0.41283128
HsCD00530873	0	0.67971414	0.3246087
HsCD00530874	0	0.69560885	0.3103448
HsCD00530875	0	0.6652967	0.33992392
HsCD00530884	0	0.66392106	0.33959767
HsCD00530887	0	0.6279094	0.37162894
HsCD00530888	0	0.5646718	0.43248805
HsCD00530889	0	0.61280006	0.38602623
HsCD00530890	0	0.6812711	0.32697377
HsCD00530891	0	0.5672944	0.42901108
HsCD00530954	0	0.5878752	0.40863475
HsCD00530974	1	0.46205312	0.53369683
HsCD00530975	0	0.6263873	0.37279284
HsCD00530999	0	0.5542612	0.4415688
HsCD00531001	0	0.61333	0.38423735
HsCD00531015	0	0.67341334	0.33108836
HsCD00531016	0	0.5583594	0.4371695
HsCD00531017	0	0.6022779	0.39607868
HsCD00531018	0	0.53769493	0.45898947
HsCD00531019	0	0.6276256	0.3708779
HsCD00531020	0	0.63712925	0.361875
HsCD00531147	0	0.5673055	0.42984697
HsCD00531148	0	0.6244791	0.37327388
HsCD00531149	0	0.6807533	0.32476053
HsCD00531150	0	0.5298277	0.46639138
HsCD00531151	0	0.6319395	0.36726764
HsCD00531308	0	0.6395698	0.3609347
HsCD00531968	0	0.5459609	0.44999924
HsCD00535939	0	0.6602266	0.34489962
HsCD00535940	0	0.6910389	0.31903934
HsCD00535941	0	0.68808067	0.32166317
HsCD00535942	0	0.7203998	0.29123038
HsCD00535943	0	0.71388566	0.29677486
HsCD00535944	0	0.66142416	0.34363946
HsCD00535945	0	0.6234073	0.37509644
HsCD00535946	0	0.6321201	0.3664888
HsCD00535947	0	0.66155213	0.34012723
HsCD00535948	0	0.66849405	0.33798483
HsCD00535949	0	0.62722635	0.3740998
HsCD00535950	0	0.62582356	0.37535098
HsCD00535951	0	0.62104756	0.37849554
HsCD00535952	0	0.61625797	0.3834822
HsCD00535953	0	0.61622804	0.38311464
HsCD00535954	0	0.5902848	0.40760267
HsCD00535955	0	0.57098544	0.42608798
HsCD00535956	0	0.581645	0.415622
HsCD00535957	0	0.5743214	0.42231023
HsCD00535958	0	0.6163387	0.38186935
HsCD00535959	0	0.5568382	0.4400443
HsCD00535960	0	0.6232701	0.37559155
HsCD00535961	0	0.6090432	0.38953432
HsCD00535962	0	0.64395994	0.3546415
HsCD00535963	0	0.6835495	0.32138687
HsCD00535964	0	0.6628157	0.34055075
HsCD00535965	0	0.6859963	0.3195045
HsCD00535966	0	0.662896	0.3404338
HsCD00535967	0	0.665048	0.33887848
HsCD00535968	0	0.690694	0.31603202
HsCD00535969	0	0.6713791	0.33383438
HsCD00535970	0	0.58906776	0.40872666
HsCD00535971	0	0.5756237	0.4217083
HsCD00535972	0	0.5724568	0.4246699
HsCD00535973	0	0.58728796	0.4096085
HsCD00535974	0	0.7190572	0.29490444
HsCD00535975	0	0.701544	0.30955443
HsCD00536008	0	0.5861963	0.4111541
HsCD00536009	0	0.62000626	0.3790137
HsCD00536010	0	0.6526413	0.3499998
HsCD00536011	0	0.6606369	0.3431203
HsCD00536012	0	0.6636861	0.3425854
HsCD00536013	0	0.6497878	0.35354722
HsCD00536014	0	0.595817	0.40180758
HsCD00536015	0	0.60640407	0.3916824
HsCD00536016	0	0.6211218	0.37812677
HsCD00536017	0	0.6131774	0.38516974
HsCD00536018	0	0.6539831	0.34652978
HsCD00536019	0	0.66948754	0.3333266
HsCD00536020	0	0.6622382	0.33962217
HsCD00536021	0	0.6121424	0.3859277
HsCD00536022	0	0.6070709	0.39162743
HsCD00536023	0	0.6999567	0.31025058
HsCD00536024	0	0.6857412	0.32080877
HsCD00536025	0	0.70087016	0.30937165
HsCD00536026	0	0.67404944	0.33236793
HsCD00536027	0	0.703003	0.30732328
HsCD00536028	0	0.58391184	0.41328374
HsCD00536029	0	0.5555808	0.44145232
HsCD00536030	0	0.6617291	0.3381927
HsCD00536031	0	0.61534125	0.38349083
HsCD00536032	0	0.63831264	0.3613024
HsCD00536033	0	0.603612	0.3948183
HsCD00536034	0	0.6123166	0.38662267
HsCD00536035	0	0.6774866	0.32796657
HsCD00536036	0	0.7043357	0.30451605
HsCD00536037	0	0.6202435	0.37818334
HsCD00536038	0	0.6372607	0.36202523
HsCD00536039	0	0.64615124	0.35379833
HsCD00536040	0	0.7186386	0.28804046
HsCD00536041	0	0.67016995	0.33202088
HsCD00536042	0	0.6093515	0.3892308
HsCD00536043	0	0.50892323	0.4896605
HsCD00536044	1	0.46015114	0.5379231
HsCD00536045	1	0.49031663	0.50810736
HsCD00536046	0	0.58650887	0.4102115
HsCD00536047	0	0.5960107	0.40189725
HsCD00536048	0	0.61380976	0.3848135
HsCD00536049	0	0.58283347	0.41376814
HsCD00536050	0	0.60247844	0.395426
HsCD00536237	0	0.71866345	0.29499876
HsCD00536238	0	0.697958	0.31260324
HsCD00536239	0	0.6138732	0.38507378
HsCD00536240	0	0.5986959	0.39897424
HsCD00536241	0	0.62685096	0.37260947
HsCD00536242	0	0.6160784	0.381755
HsCD00536243	0	0.7073095	0.3027792
HsCD00536244	0	0.6902532	0.3160392
HsCD00536245	0	0.5545275	0.44136155
HsCD00536246	0	0.61171144	0.38642398
HsCD00536247	0	0.548372	0.4476143
HsCD00536248	0	0.5458325	0.45001578
HsCD00536249	0	0.5443946	0.4516442
HsCD00536250	0	0.53129256	0.46498597
HsCD00536251	0	0.5522703	0.44430882
HsCD00536252	0	0.54616064	0.4502865
HsCD00536253	0	0.6101194	0.38759255
HsCD00536254	0	0.5729193	0.42355576
HsCD00536255	0	0.5759026	0.42063522
HsCD00536256	0	0.5735039	0.42334738
HsCD00536257	0	0.59708494	0.40024585
HsCD00536258	0	0.5976052	0.39974195
HsCD00536259	0	0.60838884	0.38997522
HsCD00536260	0	0.6412864	0.35777548
HsCD00536261	0	0.6308632	0.3672561
HsCD00536262	0	0.62798405	0.37013593
HsCD00536263	0	0.63027525	0.3679615
HsCD00536264	0	0.63555306	0.36299658
HsCD00536265	0	0.59748626	0.39959714
HsCD00536266	0	0.5763955	0.42062086
HsCD00536267	0	0.56877744	0.4280973
HsCD00536268	0	0.5359173	0.46028048
HsCD00536269	0	0.6039659	0.39436984
HsCD00536270	0	0.5619338	0.43440968
HsCD00536271	0	0.6148098	0.3829121
HsCD00536272	0	0.6470385	0.35538396
HsCD00536273	0	0.6812434	0.32622713
HsCD00536274	0	0.69100696	0.31701198
HsCD00536275	0	0.6522784	0.34833348
HsCD00536276	0	0.62501866	0.37339437
HsCD00536277	0	0.63254803	0.36732098
HsCD00539725	0	0.63743216	0.36150852
HsCD00539726	0	0.6432685	0.3559745
HsCD00539727	0	0.62987226	0.36835778
HsCD00539728	0	0.64375544	0.3554628
HsCD00539729	0	0.62831116	0.37038478
HsCD00539730	0	0.631411	0.3674174
HsCD00539731	1	0.46031684	0.53553736
HsCD00539732	0	0.49825984	0.49738792
HsCD00539733	0	0.6608005	0.34579667
HsCD00539734	0	0.67414415	0.33180153
HsCD00539735	0	0.6809373	0.32699612
HsCD00539736	0	0.68871	0.31624976
HsCD00539737	1	0.4505809	0.54848623
HsCD00539738	1	0.4527264	0.54651165
HsCD00539739	0	0.5523837	0.44348136
HsCD00539740	0	0.5507737	0.4455233
HsCD00539741	0	0.6565862	0.34909052
HsCD00539742	0	0.6124607	0.38666493
HsCD00539743	0	0.54916173	0.44752368
HsCD00539744	0	0.68944436	0.31976283
HsCD00539745	0	0.55998266	0.43674576
HsCD00539746	0	0.53043896	0.46617928
HsCD00539747	0	0.55856204	0.43847272
HsCD00539748	0	0.5500083	0.44676447
HsCD00539749	0	0.5444807	0.45186248
HsCD00539750	0	0.5588731	0.43794015
HsCD00539751	0	0.5529885	0.4443696
HsCD00539752	0	0.5769518	0.42038903
HsCD00539753	0	0.61647487	0.38145643
HsCD00539754	0	0.61090714	0.38689512
HsCD00539801	0	0.6272773	0.37105754
HsCD00539802	0	0.6320047	0.36744907
HsCD00539803	0	0.65111214	0.3490321
HsCD00539804	0	0.62567496	0.3733468
HsCD00539805	0	0.595523	0.4026634
HsCD00539806	0	0.62582755	0.37280408
HsCD00539807	0	0.6250041	0.37358242
HsCD00539808	0	0.6467084	0.35304096
HsCD00539809	0	0.64430535	0.35817716
HsCD00539810	0	0.6740567	0.33024585
HsCD00539811	0	0.60403657	0.39406946
HsCD00539812	0	0.6309394	0.370717
HsCD00539813	0	0.63172966	0.3675922
HsCD00539814	0	0.61121976	0.38716283
HsCD00539815	0	0.6354302	0.36546457
HsCD00539816	0	0.6152679	0.3831456
HsCD00539817	0	0.6709012	0.33241358
HsCD00539818	0	0.66530913	0.3373263
HsCD00539819	0	0.5462607	0.4498095
HsCD00539820	0	0.5489958	0.44712532
HsCD00539821	0	0.64744747	0.35142824
HsCD00539822	0	0.66422766	0.33689514
HsCD00539823	0	0.6242657	0.37469846
HsCD00539824	0	0.62942094	0.36992198
HsCD00539825	0	0.6364243	0.36303997
HsCD00539826	0	0.6445034	0.35550818
HsCD00539827	0	0.6900127	0.3156826
HsCD00539828	0	0.62765753	0.37109217
HsCD00539829	0	0.63428956	0.36481994
HsCD00539830	0	0.6392686	0.36037493
HsCD00539831	0	0.6790274	0.32608026
HsCD00539832	0	0.6159488	0.3825111
HsCD00539833	0	0.5965338	0.40136418
HsCD00539834	0	0.5936268	0.40423164
HsCD00539835	0	0.6103726	0.38797635
HsCD00539836	0	0.5932822	0.40450194
HsCD00539837	0	0.5953046	0.40265065
HsCD00539838	0	0.60856855	0.38971472
HsCD00539894	0	0.625135	0.37381476
HsCD00539895	0	0.63252205	0.36676708
HsCD00539896	0	0.5951717	0.40233296
HsCD00539897	0	0.68442076	0.31962386
HsCD00539898	0	0.6714504	0.33152047
HsCD00539899	0	0.6785549	0.32815245
HsCD00539900	0	0.62128234	0.37684295
HsCD00539901	0	0.5506643	0.4452203
HsCD00539902	0	0.551545	0.44436395
HsCD00539903	0	0.67953944	0.32691213
HsCD00539904	0	0.67786443	0.32834592
HsCD00539905	0	0.62846446	0.3701119
HsCD00539906	0	0.65344125	0.34986746
HsCD00539907	0	0.6331964	0.36682287
HsCD00539908	0	0.6622756	0.34148878
HsCD00539909	0	0.6178218	0.38067758
HsCD00539910	0	0.63079876	0.36833394
HsCD00539911	0	0.65536976	0.34387007
HsCD00539912	0	0.62969375	0.36863822
HsCD00539913	0	0.6283103	0.37065
HsCD00539914	0	0.59366035	0.40394244
HsCD00539915	0	0.62280726	0.3755532
HsCD00539916	0	0.68443257	0.3218258
HsCD00539917	0	0.7209689	0.29211712
HsCD00539918	0	0.67411995	0.3307642
HsCD00539919	0	0.67961985	0.32318306
HsCD00539920	0	0.5723106	0.42458218
HsCD00539921	0	0.571028	0.425877
HsCD00539922	0	0.65037113	0.35210466
HsCD00539923	0	0.6452822	0.35591704
HsCD00539924	0	0.67386514	0.33172894
HsCD00539925	0	0.6606966	0.34374908
HsCD00539926	0	0.6105864	0.38771507
HsCD00539927	0	0.6100764	0.3883606
HsCD00539928	0	0.65114146	0.352104
HsCD00539929	0	0.6293946	0.37007353
HsCD00539930	0	0.7117627	0.29733205
HsCD00539931	0	0.57238626	0.42383647
HsCD00539932	0	0.7185322	0.29203326
HsCD00539933	0	0.62357867	0.37558913
HsCD00583687	0	0.68559796	0.321736
HsCD00583690	0	0.6916246	0.31585345
HsCD00583691	0	0.66895527	0.33398077
HsCD00583692	0	0.6954189	0.3113318
HsCD00583693	0	0.66476667	0.33989248
HsCD00583694	0	0.6269215	0.37237477
HsCD00583695	0	0.63283956	0.36628255
HsCD00583696	0	0.64403623	0.35762617
HsCD00583697	0	0.64712447	0.35496598
HsCD00583698	0	0.6349914	0.36541045
HsCD00583699	0	0.6507022	0.35193664
HsCD00583700	0	0.6377113	0.36312002
HsCD00583701	0	0.67642975	0.3298976
HsCD00583702	0	0.6378273	0.36156648
HsCD00583703	0	0.63560987	0.3649176
HsCD00583704	0	0.6423227	0.35767293
HsCD00583705	0	0.64653593	0.35631812
HsCD00583706	0	0.55805594	0.43832755
HsCD00583707	0	0.55582106	0.4405709
HsCD00583708	0	0.576963	0.4195677
HsCD00583709	0	0.56061083	0.43562615
HsCD00583710	0	0.5983247	0.3982786
HsCD00583711	0	0.55233496	0.44374856
HsCD00583712	0	0.5609581	0.4350417
HsCD00583713	0	0.5443662	0.45195687
HsCD00583714	0	0.5507429	0.44594884
HsCD00583715	0	0.5908986	0.40534213
HsCD00583716	0	0.62833095	0.36987662
HsCD00583717	0	0.631277	0.36675015
HsCD00583718	0	0.7295476	0.284818
HsCD00583719	0	0.67078054	0.33695653
HsCD00583720	0	0.67677045	0.3285886
HsCD00583721	0	0.6884063	0.3187664
HsCD00583722	0	0.6324641	0.36673254
HsCD00583723	0	0.6084356	0.3901375
HsCD00583724	0	0.6037113	0.3951413
HsCD00583725	0	0.6254211	0.3739115
HsCD00583726	0	0.60630214	0.39274508
HsCD00583727	0	0.6111255	0.3872794
HsCD00583728	0	0.6451472	0.35396147
HsCD00583729	0	0.6603694	0.34146875
HsCD00583730	0	0.63735974	0.36157072
HsCD00583731	0	0.586256	0.41213286
HsCD00583732	0	0.6006841	0.39788806
HsCD00583733	0	0.6353532	0.3685805
HsCD00583734	0	0.5960728	0.40195638
HsCD00583735	0	0.683059	0.32316753
HsCD00583736	0	0.6587854	0.34468183
HsCD00583737	0	0.6692173	0.3344332
HsCD00583738	0	0.6185448	0.3798728
HsCD00583739	0	0.68232507	0.3248089
HsCD00583740	0	0.60848653	0.3898559
HsCD00583741	0	0.6429724	0.3600149
HsCD00583742	0	0.61283505	0.3862968
HsCD00583743	0	0.60650784	0.3916467
HsCD00583744	0	0.63522726	0.36421132
HsCD00583745	0	0.6329261	0.36643273
HsCD00583746	0	0.70463145	0.30484572
HsCD00583747	0	0.5864037	0.4111376
HsCD00583748	0	0.59820205	0.39916366
HsCD00583749	0	0.6131642	0.38487455
HsCD00583750	0	0.65213656	0.35165748
HsCD00583751	0	0.6421137	0.3607783
HsCD00583752	0	0.63589495	0.3645486
HsCD00583753	0	0.6597869	0.343949
HsCD00583754	0	0.58111095	0.4152146
HsCD00583755	0	0.5826118	0.41380212
HsCD00583756	0	0.59083307	0.40612787
HsCD00583757	0	0.55293506	0.44320035
HsCD00583758	0	0.6577268	0.34827787
HsCD00583759	0	0.6289782	0.37088832
HsCD00583760	0	0.64850867	0.35222694
HsCD00583761	0	0.6341307	0.36467886
HsCD00583762	0	0.6003098	0.39771166
HsCD00583763	0	0.6085634	0.3907492
HsCD00583764	0	0.65698344	0.3443102
HsCD00583765	0	0.63787645	0.3617544
HsCD00583766	0	0.623933	0.37472287
HsCD00583767	0	0.7079521	0.3021119
HsCD00583768	0	0.7081352	0.3016891
HsCD00583769	0	0.5158252	0.48131207
HsCD00583770	0	0.53245866	0.4639239
HsCD00583771	0	0.6130588	0.3844319
HsCD00583772	0	0.59249544	0.4039257
HsCD00583773	0	0.5958152	0.40067065
HsCD00583774	0	0.56626326	0.4297716
HsCD00583775	0	0.5698827	0.4254343
HsCD00583776	0	0.5739952	0.42312112
HsCD00583777	0	0.57509583	0.42199886
HsCD00583778	0	0.59894115	0.3987319
HsCD00583779	0	0.5984044	0.3991089
HsCD00583780	0	0.6024113	0.39527747
HsCD00583781	0	0.66047496	0.3446893
HsCD00583782	0	0.66439044	0.3420515
HsCD00583783	0	0.6335971	0.36773404
HsCD00583784	0	0.63981885	0.36313608
HsCD00583785	0	0.6630922	0.34365734
HsCD00583786	0	0.5989188	0.39763382
HsCD00583787	0	0.6006157	0.39602178
HsCD00583788	0	0.6964966	0.3124347
HsCD00583789	0	0.6877523	0.3190761
HsCD00583790	0	0.6512551	0.35013103
HsCD00583791	0	0.6219094	0.37725124
HsCD00583792	0	0.6810062	0.32913288
HsCD00583793	0	0.68269074	0.32763255
HsCD00583802	0	0.702057	0.3087777
HsCD00583803	0	0.6917658	0.31686687
HsCD00583804	0	0.7216926	0.29217067
HsCD00583805	0	0.70717233	0.30313748
HsCD00583806	0	0.708141	0.3039636
HsCD00583807	0	0.6840466	0.32305446
HsCD00583808	0	0.671566	0.33299464
HsCD00583809	0	0.66721964	0.33602187
HsCD00583810	0	0.6854795	0.32256594
HsCD00583811	0	0.6418036	0.35811433
HsCD00583812	0	0.6787762	0.32890937
HsCD00583813	0	0.68603146	0.3212305
HsCD00583814	0	0.67561185	0.33096296
HsCD00583815	0	0.6422332	0.3570216
HsCD00583816	0	0.6237317	0.37567315
HsCD00583817	0	0.6613793	0.34365377
HsCD00583818	0	0.6209566	0.3783034
HsCD00583819	0	0.6681574	0.33859992
HsCD00583820	0	0.64466727	0.35605055
HsCD00583821	0	0.6420597	0.357993
HsCD00583822	0	0.5660742	0.4301911
HsCD00583823	0	0.72407246	0.2789615
HsCD00583824	0	0.6425264	0.35768032
HsCD00583825	0	0.65496445	0.3508939
HsCD00583826	0	0.6103465	0.38786754
HsCD00583827	0	0.66705805	0.33704248
HsCD00583828	0	0.7024281	0.306193
HsCD00583829	0	0.69416416	0.31239596
HsCD00583830	0	0.5477433	0.4481726
HsCD00583831	0	0.67247444	0.33128107
HsCD00583832	0	0.59762675	0.39999437
HsCD00583833	0	0.71692187	0.28667745
HsCD00583834	0	0.6998295	0.30867046
HsCD00583835	0	0.634789	0.36747077
HsCD00583836	0	0.68071014	0.3262916
HsCD00583837	0	0.5947555	0.4024066
HsCD00583838	0	0.6978594	0.31221038
HsCD00583839	0	0.6015057	0.39553624
HsCD00583840	0	0.6023886	0.39494115
HsCD00583841	0	0.6052977	0.3921752
HsCD00583842	0	0.6836955	0.32119578
HsCD00583843	0	0.67391694	0.3309173
HsCD00583844	0	0.68524086	0.32131794
HsCD00583845	0	0.69001645	0.31646422
HsCD00583846	0	0.67590594	0.329785
HsCD00583847	0	0.73695284	0.26801968
HsCD00583848	0	0.7800202	0.22436914
HsCD00583849	0	0.5651715	0.4320035
HsCD00583850	0	0.56807256	0.4290765
HsCD00583851	0	0.543322	0.4529918
HsCD00583852	0	0.5704046	0.42489266
HsCD00583853	0	0.57543695	0.42068848
HsCD00583854	0	0.5681998	0.4271401
HsCD00583855	0	0.56668633	0.42866588
HsCD00583856	0	0.6169696	0.3814088
HsCD00583857	0	0.6098708	0.389677
HsCD00583858	0	0.6063389	0.3930087
HsCD00583859	0	0.62530684	0.37304443
HsCD00583860	0	0.6132759	0.38502395
HsCD00583861	0	0.59997046	0.39692134
HsCD00583862	0	0.54517037	0.4513898
HsCD00583863	0	0.57980454	0.41731143
HsCD00583864	0	0.57985055	0.41754603
HsCD00583865	0	0.6647602	0.33967173
HsCD00583866	0	0.64618564	0.35415307
HsCD00583867	0	0.6351009	0.36425796
HsCD00583868	0	0.66680956	0.337552
HsCD00583869	0	0.64219344	0.3586014
HsCD00583870	0	0.6769611	0.33017844
HsCD00583871	0	0.64440906	0.3574578
HsCD00583872	0	0.63103825	0.3710948
HsCD00583873	0	0.62995744	0.37213543
HsCD00583874	0	0.6656048	0.34239462
HsCD00583875	0	0.5818724	0.4144866
HsCD00583876	0	0.6228047	0.37459552
HsCD00583877	0	0.6161286	0.38094205
HsCD00583878	0	0.5860953	0.41032508
HsCD00583879	0	0.6350734	0.36377376
HsCD00583880	0	0.58345664	0.41337892
HsCD00583881	0	0.5806421	0.41610637
HsCD00583882	0	0.564523	0.43295878
HsCD00583883	0	0.5400942	0.45686245
HsCD00583884	0	0.67937	0.3269658
HsCD00583885	0	0.60468924	0.39340183
HsCD00583886	0	0.60240626	0.39560798
HsCD00583887	0	0.705144	0.2986576
HsCD00583888	0	0.7281338	0.27734804
HsCD00583889	0	0.5628212	0.4332519
HsCD00583890	0	0.5624982	0.4335635
HsCD00583891	0	0.5239224	0.47278333
HsCD00583892	0	0.5209689	0.4758351
HsCD00583893	0	0.6545122	0.34540874
HsCD00583894	0	0.65285134	0.34701464
HsCD00583895	0	0.5772133	0.41972944
HsCD00583896	0	0.5565354	0.44047168
HsCD00583897	0	0.58453065	0.4133138
HsCD00583898	0	0.5697713	0.4273133
HsCD00583899	0	0.57196015	0.4248876
HsCD00583900	0	0.5748262	0.42208195
HsCD00583901	0	0.59044194	0.40632454
HsCD00583902	0	0.58315843	0.41261828
HsCD00583903	0	0.6309188	0.36652407
HsCD00583904	0	0.65080196	0.34749073
HsCD00583905	0	0.59557205	0.40126196
HsCD00583906	0	0.60464066	0.39286485
HsCD00583907	0	0.6136636	0.38456932
HsCD00583908	0	0.78260815	0.2245208
HsCD00583909	0	0.7761615	0.22475392
HsCD00583910	0	0.5500122	0.4461634
HsCD00583911	0	0.5539957	0.4427937
HsCD00583912	0	0.6003527	0.39751193
HsCD00583913	0	0.5880407	0.40901005
HsCD00583914	0	0.5932853	0.40399173
HsCD00583915	0	0.6222083	0.3766665
HsCD00583916	0	0.61273855	0.3857274
HsCD00583917	0	0.6178035	0.3808417
HsCD00583918	0	0.6231422	0.3749306
HsCD00583919	0	0.6071774	0.39048553
HsCD00583920	0	0.61036295	0.38718328
HsCD00583921	0	0.65083104	0.35113257
HsCD00583922	0	0.6320253	0.36991906
HsCD00583923	0	0.6353688	0.36705968
HsCD00583924	0	0.7136838	0.296397
HsCD00583925	0	0.72994226	0.2821693
HsCD00583926	0	0.6934525	0.31506297
HsCD00583927	0	0.6475642	0.35544536
HsCD00583928	0	0.6666677	0.33944038
HsCD00583929	0	0.6464869	0.35455787
HsCD00583930	0	0.6551298	0.34668344
HsCD00583931	0	0.69198644	0.31748578
HsCD00583932	0	0.64943784	0.3535421
HsCD00583933	0	0.7695946	0.23245698
HsCD00583934	0	0.64604557	0.3564969
HsCD00583935	0	0.6505299	0.35171485
HsCD00583936	0	0.7520283	0.2502368
HsCD00583937	0	0.5656117	0.4302793
HsCD00583938	0	0.5723342	0.42382422
HsCD00583939	0	0.5666732	0.42901257
HsCD00583940	0	0.5974101	0.40006304
HsCD00583941	0	0.57394487	0.42254895
HsCD00583942	0	0.5511426	0.44467032
HsCD00583943	0	0.56055325	0.4355519
HsCD00583944	0	0.5904957	0.40662304
HsCD00583945	0	0.57577974	0.42121643
HsCD00583946	0	0.60920763	0.38859063
HsCD00583947	0	0.7698482	0.23656595
HsCD00583948	0	0.767447	0.2388266
HsCD00583949	0	0.5684275	0.42707497
HsCD00583950	0	0.56677735	0.4288743
