HsCD00589459	0	0.6279513	0.3735383
HsCD00589460	0	0.70286804	0.29271775
HsCD00589461	0	0.7090719	0.2862589
HsCD00589462	0	0.7237703	0.27014637
HsCD00589463	0	0.7292732	0.26417252
HsCD00589464	0	0.6030327	0.39507392
HsCD00589465	0	0.60136336	0.3969147
HsCD00589466	0	0.6434354	0.35217565
HsCD00589467	0	0.64594287	0.34952977
HsCD00589468	0	0.57264966	0.42334715
HsCD00589469	0	0.58378744	0.41310164
HsCD00589470	0	0.5965803	0.40189663
HsCD00589471	0	0.5893435	0.4079156
HsCD00589472	0	0.57659143	0.41814953
HsCD00589473	0	0.5998351	0.40234578
HsCD00589474	0	0.59101063	0.40772787
HsCD00589475	0	0.567459	0.4260433
HsCD00589476	0	0.5989696	0.39836696
HsCD00589477	0	0.5963846	0.40112665
HsCD00589478	0	0.542955	0.45249373
HsCD00589479	0	0.6463623	0.3517498
HsCD00589480	0	0.6473924	0.35079607
HsCD00589481	0	0.68115294	0.31802797
HsCD00589482	0	0.5265914	0.46886593
HsCD00589483	0	0.66963595	0.3286658
HsCD00589484	0	0.5749585	0.4217567
HsCD00589485	0	0.6311436	0.36762014
HsCD00589486	0	0.63789696	0.36085317
HsCD00589487	0	0.6393908	0.35945225
HsCD00589488	0	0.65665066	0.34229636
HsCD00589489	0	0.5677405	0.4308679
HsCD00589490	0	0.5644723	0.4332913
HsCD00589491	0	0.590913	0.406603
HsCD00589492	0	0.6522998	0.34681043
HsCD00589493	0	0.5534423	0.4423661
HsCD00589494	0	0.5575694	0.43839493
HsCD00589495	0	0.56087065	0.43768218
HsCD00589496	0	0.65134835	0.34728158
HsCD00589526	0	0.5796059	0.41855553
HsCD00589527	0	0.5829013	0.413089
HsCD00589528	0	0.5216202	0.47420663
HsCD00589529	0	0.52115923	0.47468066
HsCD00589530	0	0.5966754	0.40090674
HsCD00589531	0	0.6029823	0.395023
HsCD00589532	0	0.62356204	0.37443364
HsCD00589533	0	0.6336025	0.36502093
HsCD00589534	0	0.6030721	0.39570412
HsCD00589535	0	0.61462086	0.38351312
HsCD00589536	0	0.62196726	0.3760068
HsCD00589537	0	0.59125596	0.40833923
HsCD00589538	0	0.6676937	0.33308798
HsCD00589539	0	0.6991364	0.29664153
HsCD00589540	0	0.7154524	0.27926764
HsCD00589541	0	0.712659	0.28619933
HsCD00589542	0	0.60201883	0.39627632
HsCD00589543	0	0.55276155	0.44713798
HsCD00589544	0	0.6317089	0.3677495
HsCD00589545	0	0.63343513	0.36545688
HsCD00589546	0	0.6070061	0.38867694
HsCD00589547	0	0.6135892	0.38607216
HsCD00589548	0	0.63113505	0.36789805
HsCD00589549	0	0.5990925	0.39694786
HsCD00589550	0	0.57268655	0.42507112
HsCD00589551	0	0.582438	0.41544944
HsCD00589552	0	0.6507766	0.3477371
HsCD00589553	0	0.6099669	0.3901003
HsCD00589554	0	0.6317689	0.36827886
HsCD00589555	0	0.6152771	0.38524777
HsCD00589556	0	0.5693457	0.42864788
HsCD00589557	0	0.614015	0.38812134
HsCD00589558	0	0.64382863	0.3569731
HsCD00589559	0	0.67005056	0.33053532
HsCD00589560	0	0.6226475	0.37483922
HsCD00589561	0	0.6376487	0.36058676
HsCD00589562	0	0.528917	0.46620572
HsCD00589563	0	0.5434955	0.45133442
HsCD00589564	0	0.5581864	0.43661943
HsCD00589565	0	0.58366185	0.414096
HsCD00589566	0	0.5850399	0.4115366
HsCD00589567	0	0.6534209	0.34270206
HsCD00589568	0	0.6128156	0.3864577
HsCD00589569	0	0.5559667	0.4395384
HsCD00589570	0	0.5714479	0.42281675
HsCD00589571	0	0.63138777	0.36649618
HsCD00589572	0	0.57115316	0.42816016
HsCD00589573	0	0.60985607	0.38869518
HsCD00589574	0	0.5757338	0.42284927
HsCD00589575	0	0.55158085	0.4424725
HsCD00589576	0	0.5248481	0.47052947
HsCD00589577	0	0.5326928	0.4623018
HsCD00589578	0	0.5860213	0.4131987
HsCD00589579	0	0.5819513	0.41563168
HsCD00589580	0	0.67137563	0.32882
HsCD00589581	0	0.610261	0.3888349
HsCD00589582	0	0.61730415	0.38160923
HsCD00589583	0	0.55749243	0.43735075
HsCD00589584	0	0.578427	0.423859
HsCD00589585	0	0.59027576	0.40867049
HsCD00589586	0	0.6127905	0.3882078
HsCD00589587	0	0.57566416	0.42042723
HsCD00589588	0	0.64555615	0.3532414
HsCD00589589	0	0.66740453	0.3320054
HsCD00589590	0	0.6007395	0.39686048
HsCD00589591	0	0.60683876	0.38965538
HsCD00589592	0	0.6452894	0.35437277
HsCD00589593	0	0.61084205	0.38629234
HsCD00589594	0	0.58822685	0.41019782
HsCD00589595	0	0.5946985	0.40261802
HsCD00589596	0	0.6065011	0.39418605
HsCD00589597	0	0.5568912	0.44240475
HsCD00589598	0	0.64050704	0.35938334
HsCD00589599	0	0.59273165	0.4050285
HsCD00589600	0	0.5686631	0.4302039
HsCD00589601	0	0.60183835	0.39255968
HsCD00589602	0	0.57438755	0.42137796
HsCD00589603	0	0.5478556	0.44629863
HsCD00589604	0	0.6376828	0.36384484
HsCD00589605	0	0.67748797	0.3228133
HsCD00589606	0	0.5987272	0.39674398
HsCD00589608	0	0.5511172	0.4430642
HsCD00589609	0	0.55813205	0.43870476
HsCD00589610	0	0.555204	0.43887317
HsCD00589611	0	0.62617964	0.3736183
HsCD00589612	0	0.70245177	0.29491034
HsCD00589613	0	0.5408011	0.4551877
HsCD00589614	0	0.5629146	0.4306207
HsCD00589615	0	0.5138269	0.48232746
HsCD00589616	0	0.5319736	0.46348011
HsCD00589617	0	0.6911201	0.30925012
HsCD00589618	0	0.677864	0.32046768
HsCD00589619	0	0.6720966	0.32911372
HsCD00589620	0	0.64413	0.35802415
HsCD00589621	0	0.61488307	0.3837129
HsCD00589622	0	0.6143585	0.38427913
HsCD00589623	0	0.5954301	0.4022495
HsCD00589624	0	0.659819	0.3420789
HsCD00589625	0	0.68161386	0.31876066
HsCD00589626	0	0.7208053	0.27661943
HsCD00589627	0	0.6166274	0.38321885
HsCD00589628	0	0.5677902	0.42892545
HsCD00589629	0	0.5794737	0.4180871
HsCD00589630	0	0.5862555	0.41008082
HsCD00589631	0	0.6401669	0.35505828
HsCD00589632	0	0.59501886	0.40220222
HsCD00589633	0	0.64601576	0.35262144
HsCD00589634	0	0.70111	0.29668376
HsCD00589635	0	0.71380985	0.28208572
HsCD00589636	0	0.60028934	0.3992338
HsCD00589637	0	0.621536	0.375258
HsCD00589638	0	0.57858366	0.4209369
HsCD00589639	0	0.611776	0.39133716
HsCD00589640	0	0.64429134	0.35340557
HsCD00589641	0	0.67670953	0.32154056
HsCD00589642	0	0.63002086	0.37103263
HsCD00589643	0	0.5717687	0.42539772
HsCD00589644	0	0.5948259	0.4046183
HsCD00589645	0	0.6599045	0.33915895
HsCD00589646	0	0.6291183	0.37180248
HsCD00589647	0	0.5757927	0.41926607
HsCD00589648	0	0.62682337	0.37395182
HsCD00589649	0	0.5886168	0.4112248
HsCD00589650	0	0.6656313	0.3336048
HsCD00589651	0	0.57885456	0.41881266
HsCD00589652	0	0.6671505	0.3322219
HsCD00589653	0	0.5739376	0.4248795
HsCD00589654	0	0.5422044	0.45229784
HsCD00589655	0	0.57709426	0.42015406
HsCD00589656	0	0.51900184	0.47679797
HsCD00589658	0	0.722222	0.27411118
HsCD00589659	0	0.66907483	0.32984146
HsCD00589661	0	0.626924	0.37163368
HsCD00589662	0	0.56179416	0.432573
HsCD00589663	0	0.5982988	0.39878744
HsCD00590081	0	0.6681575	0.33165562
HsCD00590082	0	0.5910879	0.4079885
HsCD00590083	0	0.6020713	0.3973561
HsCD00590084	0	0.5461365	0.44970614
HsCD00590086	0	0.6232167	0.37884223
HsCD00590087	0	0.57148826	0.42493552
HsCD00590088	0	0.5731263	0.42420426
HsCD00590089	0	0.5419526	0.45243135
HsCD00590090	0	0.5224253	0.47312784
HsCD00590091	0	0.5958279	0.40430546
HsCD00590092	0	0.60255647	0.39328396
HsCD00590093	0	0.600294	0.400362
HsCD00590094	0	0.6075288	0.39135054
HsCD00590095	0	0.5741264	0.42251432
HsCD00590096	0	0.6406826	0.35785657
HsCD00590097	0	0.57632095	0.41820702
HsCD00590098	0	0.5998596	0.40075505
HsCD00590100	0	0.63227355	0.37014914
HsCD00590101	0	0.5786897	0.41777873
HsCD00590102	0	0.6083211	0.39020905
HsCD00590103	0	0.5945617	0.40273267
HsCD00590105	0	0.5730601	0.42334336
HsCD00590106	0	0.6441326	0.35617092
HsCD00590107	0	0.59930706	0.39980367
HsCD00590108	0	0.5990789	0.3993563
HsCD00590109	0	0.5498275	0.44467214
HsCD00590110	0	0.6159554	0.38221708
HsCD00590111	0	0.63900816	0.3608278
HsCD00590112	0	0.56435263	0.43134576
HsCD00590113	0	0.6255148	0.37397453
HsCD00590114	0	0.5606063	0.43443635
HsCD00590500	0	0.5893106	0.40569633
HsCD00590501	0	0.5693969	0.42635053
HsCD00590502	0	0.7321684	0.26281917
HsCD00590503	0	0.72620565	0.27018875
HsCD00590504	0	0.6672273	0.33381802
HsCD00590505	0	0.66614634	0.33541453
HsCD00590506	0	0.56113976	0.4389301
HsCD00590508	0	0.56759405	0.43023473
HsCD00590509	0	0.5238262	0.4732683
HsCD00590510	0	0.5663072	0.42861962
HsCD00590511	0	0.5717041	0.42639697
HsCD00590512	0	0.6056632	0.39528793
HsCD00590513	0	0.6345047	0.36712462
HsCD00590514	0	0.62807083	0.36782998
HsCD00590515	0	0.60810703	0.392505
HsCD00590516	0	0.6057084	0.3932256
HsCD00590517	0	0.637504	0.3623892
HsCD00590518	0	0.6083868	0.39205036
HsCD00590519	0	0.6264792	0.3714455
HsCD00590520	0	0.6442806	0.354344
HsCD00590521	0	0.55282193	0.4422933
HsCD00590522	0	0.5506548	0.4443398
HsCD00590523	0	0.5443663	0.44997457
HsCD00590524	0	0.6693787	0.33154497
HsCD00590525	0	0.6621987	0.33912528
HsCD00590526	0	0.66475075	0.33552924
HsCD00590527	0	0.57391757	0.4246706
HsCD00590528	0	0.5894506	0.4103722
HsCD00590529	0	0.55701184	0.4366259
HsCD00590530	0	0.58579713	0.41037336
HsCD00590531	0	0.5113674	0.48517978
HsCD00590910	0	0.66218436	0.34207454
HsCD00590911	0	0.568449	0.4294883
HsCD00590912	0	0.7184877	0.27738062
HsCD00590913	0	0.6196208	0.38111648
HsCD00590914	0	0.6159804	0.3840688
HsCD00590915	0	0.62173074	0.37558404
HsCD00590916	0	0.56345993	0.43506682
HsCD00590917	0	0.5884897	0.40929097
HsCD00590918	0	0.67705035	0.3202548
HsCD00590919	0	0.56876254	0.43019614
HsCD00590920	0	0.60073805	0.39849496
HsCD00590921	0	0.5596507	0.43746373
HsCD00590922	0	0.7413757	0.25519505
HsCD00590923	0	0.6775804	0.32071227
HsCD00590924	0	0.5827683	0.416756
HsCD00590925	0	0.65056634	0.34864658
HsCD00590926	0	0.6071108	0.3947491
HsCD00590927	0	0.6566395	0.34295404
HsCD00590928	0	0.6331626	0.36404595
HsCD00590930	0	0.6448538	0.3544159
HsCD00590931	0	0.6368612	0.36382416
HsCD00590932	0	0.5946871	0.4030487
HsCD00590933	0	0.72533107	0.2718808
HsCD00590934	0	0.6099502	0.3862267
HsCD00590935	0	0.68873453	0.3119573
HsCD00590936	0	0.54373974	0.45055082
HsCD00590937	0	0.57645196	0.42236835
HsCD00590938	0	0.57278985	0.42269275
HsCD00590939	0	0.61837786	0.38184184
HsCD00590940	0	0.6134279	0.38580698
HsCD00590941	0	0.61238384	0.38862064
HsCD00590942	0	0.6859724	0.3155682
HsCD00590943	0	0.5270668	0.4682483
HsCD00590944	0	0.60412025	0.39492804
HsCD00590990	0	0.67009366	0.3316688
HsCD00590991	0	0.5503518	0.44347155
HsCD00590992	0	0.5489822	0.44840434
HsCD00590993	0	0.6477667	0.35116145
HsCD00590994	0	0.5442279	0.45240656
HsCD00590995	0	0.641074	0.36009476
HsCD00590996	0	0.5512079	0.44813454
HsCD00590997	0	0.5456795	0.45358673
HsCD00590998	0	0.53244823	0.46289483
HsCD00590999	0	0.56595266	0.43151766
HsCD00591002	0	0.56839454	0.42694977
HsCD00591003	0	0.57031006	0.42522636
HsCD00591012	0	0.5771631	0.4180821
HsCD00591013	0	0.5824532	0.41417843
HsCD00591014	0	0.56738126	0.42941916
HsCD00591015	0	0.63581556	0.3641183
HsCD00591044	0	0.5708434	0.4279373
HsCD00591045	0	0.5516573	0.44636354
HsCD00591046	0	0.5939537	0.4071506
HsCD00591047	0	0.65017015	0.3471734
HsCD00591048	0	0.62293684	0.3731163
HsCD00591049	0	0.5285271	0.4675389
HsCD00591050	0	0.551914	0.4446273
HsCD00591051	0	0.6141924	0.38189885
HsCD00591052	0	0.6065694	0.38899755
HsCD00591053	0	0.604377	0.39098752
HsCD00591054	0	0.5845041	0.411447
HsCD00591055	0	0.5855791	0.40997925
HsCD00591056	0	0.5885442	0.40649202
HsCD00591057	0	0.5526448	0.44525126
HsCD00591058	0	0.54600453	0.45131305
HsCD00591059	0	0.61728823	0.38193902
HsCD00591060	0	0.55758005	0.4409811
HsCD00591061	0	0.62507	0.37384033
HsCD00591062	0	0.56508756	0.43042746
HsCD00591063	0	0.66694444	0.33534443
HsCD00591064	0	0.6754142	0.3266174
HsCD00591065	0	0.5889423	0.40918574
HsCD00591066	0	0.61845666	0.3806218
HsCD00591067	0	0.6093557	0.3900212
HsCD00591068	0	0.59221697	0.4055514
HsCD00591069	0	0.6042314	0.3943833
HsCD00591070	0	0.5776908	0.41842908
HsCD00591071	0	0.5787888	0.4208944
HsCD00591072	0	0.58925474	0.40715754
HsCD00591073	0	0.5842575	0.4123025
HsCD00591074	0	0.5778459	0.41964957
HsCD00591075	0	0.58350545	0.41447887
HsCD00591214	0	0.6434263	0.356273
HsCD00591215	0	0.5679586	0.4290309
HsCD00591216	0	0.6172688	0.3828362
HsCD00591217	0	0.5651978	0.42930558
HsCD00591218	0	0.6287894	0.36886773
HsCD00591219	0	0.60260934	0.39441186
HsCD00591220	0	0.5650541	0.42920905
HsCD00591221	0	0.5320467	0.4628683
HsCD00591222	0	0.6029992	0.39420888
HsCD00591223	0	0.63108647	0.36878115
HsCD00591224	0	0.55002785	0.4447875
HsCD00591292	0	0.6992009	0.2971547
HsCD00591294	0	0.6375313	0.3619313
HsCD00591295	0	0.63897717	0.36034334
HsCD00591296	0	0.5844239	0.41297746
HsCD00591297	0	0.5916357	0.4061218
HsCD00591298	0	0.62630427	0.3744505
HsCD00591299	0	0.62801385	0.3726675
HsCD00591316	0	0.67339987	0.32424712
HsCD00591317	0	0.52856296	0.4666953
HsCD00591378	0	0.59370613	0.4032323
HsCD00591379	0	0.6212795	0.37771827
HsCD00591380	0	0.67806983	0.32179967
HsCD00591453	0	0.58588004	0.4124909
HsCD00591454	0	0.5691837	0.42793614
HsCD00591455	0	0.5764428	0.420332
HsCD00591510	0	0.56078464	0.43304473
HsCD00591511	0	0.59391165	0.4035161
HsCD00591512	0	0.59153724	0.40575272
HsCD00591554	0	0.6160573	0.382697
HsCD00591562	0	0.6093412	0.38914505
HsCD00596576	0	0.62033755	0.3781362
HsCD00596577	0	0.5697787	0.4285676
HsCD00596578	0	0.56929386	0.4288246
HsCD00596579	0	0.6281512	0.37283385
HsCD00596580	0	0.62879306	0.37219945
HsCD00596581	0	0.63080436	0.37004134
HsCD00596582	0	0.63080436	0.37004134
HsCD00596583	0	0.63138294	0.37177595
HsCD00596584	0	0.63060313	0.37237006
HsCD00596585	0	0.5995187	0.39982212
HsCD00596586	0	0.5803252	0.41894004
HsCD00596587	0	0.66656834	0.33279642
HsCD00596588	0	0.61580914	0.38435963
HsCD00596589	0	0.5952227	0.4021411
HsCD00596590	0	0.66083777	0.3391896
HsCD00596591	0	0.6265279	0.37440026
HsCD00596592	0	0.66220754	0.33762696
HsCD00596593	0	0.5397473	0.45520207
HsCD00596594	0	0.5413663	0.45348954
HsCD00596595	0	0.53999645	0.45469546
HsCD00596596	0	0.57962734	0.41880897
HsCD00596597	0	0.6835553	0.31457537
HsCD00596598	0	0.73887086	0.255613
HsCD00596599	0	0.69026834	0.30938435
HsCD00596600	0	0.5498933	0.44399345
HsCD00596601	0	0.6394312	0.36268535
HsCD00596602	0	0.64265126	0.3578163
HsCD00596603	0	0.6343624	0.36534253
HsCD00596604	0	0.60688215	0.39001745
HsCD00596605	0	0.5138252	0.482446
HsCD00596606	0	0.5739524	0.42120045
HsCD00596607	0	0.54741627	0.4496021
HsCD00596608	0	0.54784495	0.44762573
HsCD00596609	0	0.5561078	0.4396754
HsCD00596610	0	0.6076766	0.38958433
HsCD00596611	0	0.59179264	0.40443155
HsCD00596612	0	0.56203395	0.4335936
HsCD00596613	0	0.5770988	0.41872624
HsCD00596614	0	0.5628418	0.43281448
HsCD00596615	0	0.5773046	0.41845593
HsCD00596713	0	0.592207	0.40531695
HsCD00596714	0	0.5766709	0.41764224
HsCD00596806	0	0.58066595	0.41795895
HsCD00596807	0	0.6033167	0.3956324
HsCD00596808	0	0.60310036	0.39568275
HsCD00596809	0	0.5683534	0.43046394
HsCD00596810	0	0.56726354	0.4315265
HsCD00596811	0	0.61177516	0.38615826
HsCD00596812	0	0.54823	0.4497971
HsCD00596813	0	0.6129628	0.38666528
HsCD00596814	0	0.6127185	0.38643104
HsCD00596815	0	0.59515035	0.404091
HsCD00596816	0	0.5793647	0.41935998
HsCD00596817	0	0.65397495	0.34564248
HsCD00596818	0	0.64087725	0.35895276
HsCD00596819	0	0.62928176	0.37053955
HsCD00596820	0	0.70451164	0.2947936
HsCD00596821	0	0.67338747	0.32671544
HsCD00596822	0	0.6605112	0.3414972
HsCD00596823	0	0.6558186	0.34622765
HsCD00596824	0	0.6827215	0.31757838
HsCD00596825	0	0.5970862	0.40570894
HsCD00596826	0	0.61999565	0.38094574
HsCD00596827	0	0.54078346	0.45747182
HsCD00596828	0	0.5902479	0.40619743
HsCD00596829	0	0.61532396	0.3809577
HsCD00596830	0	0.6168085	0.37944147
HsCD00596831	0	0.62286586	0.37357414
HsCD00596832	0	0.6254221	0.37164065
HsCD00596833	0	0.64339465	0.35358202
HsCD00596834	0	0.59548676	0.40359986
HsCD00596835	0	0.5942501	0.40487456
HsCD00596836	0	0.6471587	0.3538804
HsCD00596837	0	0.5778298	0.41954932
HsCD00596838	0	0.5781553	0.41898584
HsCD00596839	0	0.6427179	0.35640365
HsCD00596840	0	0.6446476	0.35400984
HsCD00596841	0	0.6153899	0.38130257
HsCD00596842	0	0.6135811	0.3824674
HsCD00596843	0	0.61566705	0.3805285
HsCD00596844	0	0.5753927	0.42321864
HsCD00596845	0	0.6071821	0.39074683
HsCD00596846	0	0.64376867	0.3535958
HsCD00596847	0	0.61015695	0.38792256
HsCD00596848	0	0.58809733	0.41216618
HsCD00596849	0	0.5921253	0.4025247
HsCD00596851	0	0.610444	0.38788512
HsCD00596852	0	0.62443167	0.37802553
HsCD00596853	0	0.6228309	0.37909144
HsCD00596854	0	0.53080046	0.46672413
HsCD00596855	0	0.55609965	0.44085732
HsCD00596856	0	0.6189635	0.3785354
HsCD00596857	0	0.58973074	0.40785053
HsCD00596858	0	0.68743753	0.31195518
HsCD00596859	0	0.6505511	0.35018557
HsCD00596860	0	0.66116464	0.33829236
HsCD00596861	0	0.5936737	0.40238503
HsCD00596862	0	0.60815454	0.38762605
HsCD00596863	0	0.5983183	0.3992621
HsCD00596864	0	0.6336756	0.36486778
HsCD00596865	0	0.58078754	0.41198716
HsCD00596866	0	0.5892617	0.40900669
HsCD00596867	0	0.5953716	0.4027626
HsCD00596868	0	0.6047288	0.39633024
HsCD00596869	0	0.54333615	0.45118627
HsCD00596870	0	0.5456572	0.4506373
HsCD00596871	0	0.68468314	0.3173886
HsCD00596872	0	0.74255985	0.2541893
HsCD00596873	0	0.60431504	0.3950138
HsCD00596874	0	0.53088146	0.4642983
HsCD00596875	0	0.658932	0.34036696
HsCD00596876	0	0.63133055	0.3681116
HsCD00596877	0	0.6493444	0.34865135
HsCD00596878	0	0.64785165	0.35007882
HsCD00596879	0	0.59623915	0.400262
HsCD00596880	0	0.55815077	0.43948334
HsCD00596881	0	0.5350796	0.4601725
HsCD00596882	0	0.56183136	0.43521395
HsCD00596883	0	0.60752326	0.3916031
HsCD00596884	0	0.60854983	0.39065808
HsCD00596885	0	0.60626745	0.3878024
HsCD00596886	0	0.62063813	0.3736807
HsCD00596887	0	0.70016533	0.29859087
HsCD00596888	0	0.60305256	0.39634827
HsCD00596889	0	0.6443609	0.35643134
HsCD00596890	0	0.5998165	0.39847687
HsCD00596891	0	0.7077986	0.292052
HsCD00596892	0	0.51848435	0.4774021
HsCD00596893	0	0.5260723	0.469319
HsCD00596894	0	0.5195575	0.47626334
HsCD00596895	0	0.6560282	0.34175065
HsCD00596896	0	0.6373297	0.36386016
HsCD00596897	0	0.52702266	0.46839345
HsCD00596898	0	0.51929283	0.47655877
HsCD00596899	0	0.6249492	0.37693304
HsCD00596900	0	0.6651622	0.33464888
HsCD00596901	0	0.6982778	0.29650834
HsCD00596902	0	0.5728374	0.425905
HsCD00596941	0	0.6351491	0.3653959
HsCD00596942	0	0.64896107	0.35139248
HsCD00596943	0	0.6306658	0.36983913
HsCD00596944	0	0.66947734	0.3286299
HsCD00596945	0	0.6448567	0.35674465
HsCD00596946	0	0.5815718	0.4169474
HsCD00596947	0	0.5884986	0.40981662
HsCD00596948	0	0.6850972	0.3124518
HsCD00596949	0	0.68599504	0.31197947
HsCD00596950	0	0.71125776	0.28577152
HsCD00596951	0	0.5665248	0.42869782
HsCD00596952	0	0.63570887	0.36345208
HsCD00596953	0	0.6230582	0.3755559
HsCD00596954	0	0.63320464	0.3668264
HsCD00596955	0	0.6447489	0.35666922
HsCD00596956	0	0.6303415	0.37069142
HsCD00596957	0	0.71216786	0.28355712
HsCD00596958	0	0.6177089	0.38201246
HsCD00596959	0	0.58155954	0.4170525
HsCD00596960	0	0.62455434	0.3755844
HsCD00596961	0	0.6039194	0.39439392
HsCD00596962	0	0.5993151	0.40185666
HsCD00596963	0	0.6034245	0.3978179
HsCD00596964	0	0.67566204	0.32346418
HsCD00596965	0	0.6247464	0.3749974
HsCD00596966	0	0.6287386	0.37096012
HsCD00596967	0	0.6333371	0.3663684
HsCD00596968	0	0.62978876	0.36975288
HsCD00596969	0	0.63785845	0.36170137
HsCD00596970	0	0.71934056	0.27748525
HsCD00596971	0	0.6658732	0.3350246
HsCD00596972	0	0.66851735	0.33249062
HsCD00596973	0	0.66918284	0.3313601
HsCD00596974	0	0.6541572	0.34744498
HsCD00596975	0	0.5908293	0.41191664
HsCD00596976	0	0.6455937	0.35450774
HsCD00596977	0	0.5802002	0.41598186
HsCD00596978	0	0.60651654	0.39083925
HsCD00596979	0	0.6129063	0.38558978
HsCD00596980	0	0.5855588	0.4105638
HsCD00596981	0	0.574809	0.42141998
HsCD00596982	0	0.6381848	0.36311567
HsCD00596983	0	0.63076407	0.37119856
HsCD00596984	0	0.7074799	0.284943
HsCD00596985	0	0.62584	0.37509468
HsCD00596986	0	0.63070357	0.37010902
HsCD00596987	0	0.6123581	0.38519138
HsCD00596988	0	0.6119087	0.38531032
HsCD00596989	0	0.56427574	0.43584916
HsCD00596990	0	0.58998674	0.40938142
HsCD00596991	0	0.63427484	0.3653133
HsCD00597076	0	0.6212697	0.37774122
HsCD00597077	0	0.61656165	0.38273105
HsCD00597078	0	0.59760314	0.401433
HsCD00597079	0	0.6244414	0.3727964
HsCD00597080	0	0.6065541	0.3914373
HsCD00597081	0	0.5977231	0.39816555
HsCD00597082	0	0.5935278	0.40188518
HsCD00597083	0	0.58465666	0.40976924
HsCD00597084	0	0.6835058	0.31383196
HsCD00597085	0	0.6653289	0.33353484
HsCD00597086	0	0.6581073	0.34187698
HsCD00597087	0	0.6725976	0.32650274
HsCD00597088	0	0.6433261	0.35655257
HsCD00597089	0	0.5889695	0.4074998
HsCD00597090	0	0.61278856	0.38305593
HsCD00597091	0	0.6022058	0.39301243
HsCD00597092	0	0.5960149	0.39866388
HsCD00597093	0	0.5933244	0.40095213
HsCD00597094	0	0.56564134	0.43192604
HsCD00597095	0	0.5550595	0.44192207
HsCD00597096	0	0.59887147	0.39828274
HsCD00597097	0	0.6133195	0.38541692
HsCD00597098	0	0.6062083	0.39206845
HsCD00597099	0	0.63046664	0.3670166
HsCD00597100	0	0.6941669	0.3024899
HsCD00597101	0	0.6726549	0.32873386
HsCD00597102	0	0.5433912	0.4534685
HsCD00597103	0	0.53259045	0.4623483
HsCD00597104	0	0.5441976	0.45034814
HsCD00597105	0	0.5424529	0.45198864
HsCD00597106	0	0.63371885	0.365581
HsCD00597107	0	0.58913267	0.4079495
HsCD00597108	0	0.55305785	0.4466512
HsCD00597109	0	0.5896183	0.4054201
HsCD00597110	0	0.5404349	0.4540187
HsCD00597111	0	0.5297179	0.46662918
HsCD00597112	0	0.5356177	0.45982057
HsCD00597113	0	0.58222604	0.4145128
HsCD00597114	0	0.63442326	0.36442736
HsCD00597115	0	0.6290315	0.36879718
HsCD00597116	0	0.6068853	0.39550316
HsCD00597117	0	0.5956107	0.40443638
HsCD00597118	0	0.6217011	0.3775555
HsCD00597119	0	0.598307	0.40022108
HsCD00597120	0	0.5819348	0.41353628
HsCD00597121	0	0.65223455	0.34715435
HsCD00597122	0	0.6677673	0.33082163
HsCD00597123	0	0.64967346	0.34902883
HsCD00597124	0	0.6051373	0.39161414
HsCD00597125	0	0.66222525	0.33559504
HsCD00597130	0	0.5953177	0.40075427
HsCD00597131	0	0.6206402	0.38080153
HsCD00597132	0	0.6079532	0.3926408
HsCD00597133	0	0.60422724	0.39532715
HsCD00597134	0	0.5270528	0.4689029
HsCD00597135	0	0.6024314	0.39699477
HsCD00597136	0	0.5725033	0.4235962
HsCD00597137	0	0.55500996	0.43867594
HsCD00597138	0	0.56880003	0.4278032
HsCD00597139	0	0.5481122	0.4460268
HsCD00597140	0	0.6453681	0.35294765
HsCD00597141	0	0.550168	0.44383535
HsCD00597142	0	0.53931683	0.4553094
HsCD00597143	0	0.5928903	0.40396157
HsCD00597144	0	0.56738114	0.42930123
HsCD00597145	0	0.54743665	0.4467175
HsCD00597146	0	0.64890057	0.3468364
HsCD00597147	0	0.56709075	0.42586696
HsCD00597148	0	0.65173906	0.3439968
HsCD00597149	0	0.5365687	0.45825848
HsCD00597150	0	0.5353814	0.45951903
HsCD00597151	0	0.6085144	0.3889025
HsCD00597152	0	0.6103007	0.38893497
HsCD00597153	0	0.5620153	0.4345866
HsCD00597154	0	0.6509753	0.34470168
HsCD00597155	0	0.640069	0.35806397
HsCD00597156	0	0.6471983	0.3484986
HsCD00597157	0	0.55218655	0.4438757
HsCD00597158	0	0.7536141	0.24152136
HsCD00597159	0	0.62771183	0.36847094
HsCD00597160	0	0.56242025	0.4335563
HsCD00597161	0	0.6481065	0.35280707
HsCD00597162	0	0.7235636	0.27349216
HsCD00597163	0	0.6524893	0.3483852
HsCD00597164	0	0.71616006	0.2810619
HsCD00597165	0	0.5874925	0.41098475
HsCD00597166	0	0.54958135	0.44712144
HsCD00597167	0	0.52495	0.47051656
HsCD00597168	0	0.62399817	0.3745438
HsCD00597169	0	0.61107814	0.38770744
HsCD00597170	0	0.7150926	0.2824798
HsCD00597171	0	0.66696	0.3319346
HsCD00597172	0	0.69860685	0.29957736
HsCD00597173	0	0.52427435	0.47123018
HsCD00597174	0	0.7100713	0.28770107
HsCD00597175	0	0.6633549	0.33636045
HsCD00597176	0	0.695772	0.29893586
HsCD00597177	0	0.6408041	0.36111045
HsCD00597178	0	0.6416425	0.3584631
HsCD00597179	0	0.6519915	0.34920684
HsCD00597180	0	0.66763407	0.33041322
HsCD00597181	0	0.66924554	0.32874086
