BtCD00530744	1	0.43489328	0.56492853
BtCD00530745	1	0.46696264	0.5331015
BtCD00530758	1	0.32558	0.6743302
BtCD00530760	0	0.5898916	0.41119054
BtCD00530805	1	0.20309012	0.79634184
BtCD00530809	0	0.519469	0.48247907
BtCD00530835	1	0.24010529	0.75915134
BtCD00530967	1	0.29415932	0.7050028
BtCD00530985	0	0.51279384	0.48849857
BtCD00530991	1	0.4821912	0.51929605
BtCD00530992	0	0.5052194	0.4963463
BtCD00530993	1	0.40060157	0.5997195
BtCD00531007	1	0.20715299	0.7921598
BtCD00531043	1	0.45513433	0.5456483
BtCD00531044	1	0.49915248	0.5012953
BtCD00531045	0	0.5331331	0.46843287
BtCD00531046	1	0.49867806	0.50212604
BtCD00531047	0	0.55352414	0.44749802
BtCD00531048	0	0.60319394	0.39882553
BtCD00531049	1	0.4794076	0.5206989
BtCD00531050	0	0.51202786	0.48849717
BtCD00531051	1	0.4179312	0.5825965
BtCD00531052	0	0.6029277	0.39857164
BtCD00531053	0	0.5945914	0.40716898
BtCD00531054	0	0.5551888	0.44536123
BtCD00531055	0	0.5385158	0.46175855
BtCD00531095	0	0.5233864	0.47775185
BtCD00531241	0	0.61767614	0.38414738
BtCD00531271	1	0.43944463	0.5603872
BtCD00536152	0	0.5492452	0.45141894
BtCD00536153	0	0.5625341	0.4379504
BtCD00536497	0	0.609974	0.3915291
BtCD00536498	0	0.6667504	0.33586276
BtCD00536499	1	0.3362495	0.6635574
BtCD00536500	1	0.34677097	0.6527519
BtCD00539967	0	0.6046598	0.39668286
BtCD00539968	0	0.5998248	0.4012055
BtCD00540116	1	0.2513765	0.7502807
BtCD00540162	1	0.17087075	0.8333166
BtCD00540163	0	0.50563776	0.49568516
BtCD00540164	0	0.5217731	0.47905132
BtCD00540165	0	0.54586643	0.4544059
BtCD00540311	1	0.028250791	0.9727117
BtCD00540312	1	0.3785418	0.62119097
BtCD00540313	1	0.0882881	0.91353303
BtCD00540314	1	0.2942219	0.70530134
BtCD00540315	1	0.39001316	0.6095379
BtCD00540316	0	0.507935	0.4918689
BtCD00540454	1	0.49266106	0.507672
BtCD00540681	0	0.560794	0.44077146
BtCD00540682	0	0.554496	0.44674334
BtCD00540683	0	0.65563345	0.34673303
BtCD00540684	0	0.6736999	0.32838595
BtCD00540685	0	0.63043505	0.37157425
BtCD00540686	0	0.64042866	0.36159703
BtCD00540687	0	0.52628756	0.47434685
BtCD00540737	0	0.60077435	0.40090647
BtCD00540738	0	0.5956954	0.4059706
BtCD00540739	1	0.45395496	0.5464319
BtCD00540740	1	0.25641572	0.74292314
BtCD00540741	1	0.412581	0.5875294
BtCD00540742	1	0.29117048	0.7079865
BtCD00540743	0	0.5683208	0.43322948
BtCD00540744	1	0.43908566	0.5610576
BtCD00540745	0	0.6178356	0.38370034
BtCD00540881	1	0.43737048	0.56264156
BtCD00540913	1	0.45521188	0.5443591
BtCD00583990	0	0.54398954	0.45657134
BtCD00585577	0	0.63187605	0.37042156
BtCD00585578	0	0.6172103	0.38477865
BtCD00585579	1	0.42863697	0.5730213
BtCD00585580	0	0.5835304	0.41780463
BtCD00585581	1	0.40833163	0.59299856
BtCD00585582	1	0.26492563	0.7354578
BtCD00585583	0	0.6667212	0.3351491
BtCD00585589	0	0.59414405	0.40730324
BtCD00590213	0	0.5669431	0.43403345
BtCD00590214	0	0.57921773	0.42177913
BtCD00590281	1	0.4758168	0.5247478
BtCD00590310	1	0.4730077	0.527156
BtCD00590311	1	0.4730077	0.527156
BtCD00591338	0	0.5541617	0.4471333
BtCD00591339	0	0.6058519	0.39587027
BtCD00591462	0	0.5370256	0.4644771
BtCD00591463	0	0.5804914	0.4210622
BtCD00591464	0	0.55996275	0.441457
BtCD00591540	0	0.56564385	0.4362253
BtCD00596910	0	0.5935995	0.40820813
BtCD00597188	0	0.5579868	0.44268543
BtCD00597189	0	0.5110753	0.48959166
BtCD00598822	1	0.29885697	0.7004544
BtCD00598828	1	0.41989708	0.5812708
BtCD00598850	1	0.4920898	0.50926703
BtCD00600538	1	0.44423154	0.5561023
BtCD00600539	1	0.43079364	0.5695487
BtCD00600540	1	0.48448917	0.5158675
BtCD00600541	1	0.407174	0.59258586
BtCD00600542	1	0.43865713	0.5611692
BtCD00600543	1	0.43998587	0.5598141
BtCD00600544	1	0.39711833	0.603026
BtCD00600545	1	0.45514825	0.5446346
BtCD00600546	0	0.51953113	0.48062
BtCD00600547	0	0.5312848	0.46914247
BtCD00600548	1	0.46959886	0.53028023
BtCD00600549	1	0.4307219	0.5692123
BtCD00600550	1	0.44365823	0.5563139
BtCD00600551	1	0.42687678	0.57326
BtCD00600553	0	0.5338642	0.4670451
BtCD00600554	0	0.50180703	0.4994991
BtCD00600555	0	0.5830032	0.41842064
BtCD00600556	0	0.58181137	0.41950315
BtCD00600557	0	0.5227089	0.47830778
BtCD00600558	0	0.5718068	0.42950532
BtCD00600792	0	0.7064683	0.29687628
BtCD00626412	0	0.7246919	0.27637836
BtCD00627665	1	0.49916965	0.5017363
BtCD00627666	1	0.48562655	0.51564103
BtCD00627667	0	0.50769377	0.4924833
BtCD00627668	0	0.53805184	0.4628054
BtCD00627669	1	0.20789357	0.79122865
BtCD00627670	0	0.5979817	0.4032372
BtCD00627671	0	0.5244868	0.47716886
BtCD00627783	1	0.47438514	0.52670014
BtCD00627784	1	0.41079324	0.5892232
BtCD00627785	1	0.48519447	0.51505387
BtCD00627786	1	0.4848599	0.5161436
BtCD00627964	1	0.3030306	0.6962765
BtCD00627998	1	0.016369078	0.9842306
BtCD00628003	1	0.37602645	0.6246453
BtCD00628007	0	0.56932145	0.432838
BtCD00665613	0	0.69296056	0.3099156
BtCD00665614	0	0.6776879	0.32471362
BtCD00665615	0	0.6197791	0.383271
BtCD00665651	1	0.41811472	0.5817414
BtCD00665653	1	0.4261118	0.5738988
BtCD00665654	1	0.4079664	0.5959545
BtCD00665655	1	0.27738124	0.72418725
BtCD00665656	1	0.49713734	0.50584054
BtCD00665657	1	0.02242576	0.9775578
BtCD00665667	1	0.45333043	0.5469022
BtCD00665668	1	0.20484489	0.7944327
BtCD00665694	0	0.51300335	0.49183837
BtCD00665706	0	0.510036	0.49082515
BtCD00665707	0	0.5801283	0.42142472
BtCD00665708	1	0.23707536	0.76294655
BtCD00665709	0	0.6325361	0.3691716
BtCD00665710	1	0.36256403	0.63774323
BtCD00665747	0	0.5283949	0.47167692
BtCD00665805	0	0.55170995	0.44969082
BtCD00665806	0	0.54654217	0.45470923
BtCD00665807	0	0.59705436	0.4050496
BtCD00665808	1	0.41790274	0.5826263
BtCD00665809	0	0.5382671	0.4632102
BtCD00665810	0	0.5982509	0.4040593
BtCD00665813	1	0.27047142	0.7294702
BtCD00665817	0	0.53690356	0.46428585
BtCD00665822	1	0.3550943	0.64485526
BtCD00665823	1	0.32467327	0.6750859
BtCD00665824	1	0.41851205	0.58189154
BtCD00665825	1	0.43255955	0.5676477
BtCD00665826	1	0.21024981	0.78892696
BtCD00665845	0	0.52515227	0.47493416
BtCD00665846	1	0.32350045	0.67697144
BtCD00665854	1	0.3845448	0.6159802
BtCD00665867	0	0.5214285	0.4794076
BtCD00665868	0	0.5148928	0.48618683
BtCD00665869	1	0.4946243	0.50592357
BtCD00665870	1	0.21802706	0.78127444
BtCD00665871	0	0.6028154	0.39894155
BtCD00665872	1	0.39186138	0.6083816
BtCD00665874	0	0.5293121	0.47864497
BtCD00665875	1	0.43592843	0.5733266
BtCD00665946	1	0.18778442	0.811198
BtCD00665950	1	0.43308842	0.5679288
BtCD00666056	1	0.41340744	0.58661455
BtCD00666057	0	0.53969896	0.46153995
BtCD00666126	1	0.35477695	0.6487172
BtCD00666148	0	0.53901404	0.46204698
BtCD00666236	1	0.40826774	0.5920574
BtCD00666289	1	0.43432924	0.5662123
BtCD00670614	0	0.517073	0.48357907
BvCD00331162	0	0.57809275	0.42297015
BvCD00331163	0	0.6136332	0.38801202
BvCD00331164	0	0.566584	0.4347651
BvCD00334750	1	0.3503359	0.64912975
BvCD00334751	1	0.48648795	0.51332575
BvCD00334752	1	0.2388978	0.7600366
BvCD00334753	1	0.42859164	0.57143635
BvCD00334754	1	0.21069916	0.7898733
BvCD00334755	1	0.46661162	0.5334597
BvCD00334756	1	0.42099094	0.5792417
BvCD00334757	1	0.23925996	0.759772
BvCD00338386	0	0.561013	0.4402002
BvCD00339939	1	0.4948499	0.5052836
BvCD00339940	0	0.56252134	0.43863264
BvCD00339941	1	0.37050936	0.6297236
BvCD00385420	0	0.54872864	0.45238787
BvCD00422982	1	0.47258282	0.5279082
BvCD00530879	0	0.51595694	0.48440075
BvCD00536154	0	0.5793019	0.42149192
BvCD00536155	0	0.6046982	0.39691094
BvCD00536156	0	0.546702	0.45443946
BvCD00536158	0	0.5259154	0.47495967
BvCD00536159	0	0.58804756	0.41308352
BvCD00536160	1	0.42504352	0.57497126
BvCD00536161	0	0.5092812	0.4908952
BvCD00536162	0	0.5039267	0.49601606
BvCD00540670	0	0.54930675	0.45195597
BvCD00540671	0	0.6885384	0.31346664
BvCD00540672	0	0.5330754	0.46708584
BvCD00540673	0	0.5276066	0.4726363
BvCD00540674	0	0.53091335	0.46915856
BvCD00540675	0	0.5070133	0.49315658
BvCD00540676	0	0.6058583	0.39585468
BvCD00540677	0	0.5919233	0.40961286
BvCD00540678	0	0.5883098	0.41248986
BvCD00540679	0	0.58373916	0.41773233
BvCD00540680	0	0.5873311	0.4138772
BvCD00540910	1	0.47367144	0.52631766
BvCD00540911	0	0.5649276	0.43584856
BvCD00540912	0	0.5941234	0.40815076
BvCD00583988	1	0.33689907	0.6628541
BvCD00583989	0	0.5809287	0.42031717
BvCD00627926	0	0.5811815	0.42023036
BvCD00651802	0	0.5653301	0.43625402
BvCD00665924	1	0.34857187	0.6511964
BvCD00666256	1	0.47993505	0.52007943
CaCD00334925	0	0.5276516	0.47237086
CaCD00334926	1	0.3989592	0.6010047
CaCD00334965	1	0.37540013	0.62444735
CaCD00339328	0	0.6488779	0.35358348
CaCD00339329	1	0.48151782	0.51839304
CaCD00339330	0	0.5701359	0.4303182
CaCD00339331	0	0.56698704	0.43540156
CaCD00339332	0	0.57641685	0.4244361
CaCD00339333	0	0.56875646	0.4329197
CaCD00339334	0	0.5165914	0.48390388
CaCD00339335	0	0.56846035	0.43332556
CaCD00339548	0	0.51978004	0.48140717
CaCD00339549	0	0.63258314	0.3698071
CaCD00339550	0	0.5991415	0.40269732
CaCD00339551	1	0.4548493	0.5459918
CaCD00339552	0	0.57876617	0.42288053
CaCD00339822	0	0.5680309	0.43281898
CaCD00339823	0	0.5481444	0.45286176
CaCD00339824	0	0.61826533	0.38355982
CaCD00344071	1	0.27041432	0.73409134
CaCD00344072	1	0.12573229	0.8733841
CaCD00344073	1	0.055808265	0.9453788
CaCD00344074	1	0.47789147	0.52221406
CaCD00344075	1	0.46887606	0.53139764
CaCD00344076	0	0.5723693	0.42935705
CaCD00344077	1	0.33301854	0.667002
CaCD00344078	1	0.45969066	0.540399
CaCD00344079	1	0.297605	0.70373243
CaCD00344080	0	0.5345123	0.4656744
CaCD00344358	0	0.5138267	0.48628333
CaCD00344359	0	0.5373622	0.46282578
CaCD00344360	1	0.49011984	0.50997555
CaCD00344361	0	0.5255839	0.47483444
CaCD00344362	0	0.59717095	0.4038859
CaCD00385259	0	0.5009102	0.49979126
CaCD00385260	0	0.58344406	0.41787484
CaCD00385261	0	0.5148359	0.48566306
CaCD00385262	0	0.6058159	0.3959893
CaCD00385263	1	0.38365886	0.6164639
CaCD00385264	1	0.35373813	0.64614946
CaCD00385265	1	0.43770066	0.56270343
CaCD00385266	0	0.54040706	0.4607019
CaCD00385267	1	0.47923234	0.5208614
CaCD00385268	1	0.39320356	0.60681194
CaCD00385269	1	0.48112085	0.5196627
CaCD00397377	1	0.41279384	0.58709615
CaCD00397378	0	0.50865453	0.49309972
CaCD00397379	0	0.52079463	0.47898933
CaCD00397380	1	0.3964466	0.6067691
CaCD00397381	0	0.5970055	0.40454763
CaCD00397382	1	0.29769525	0.70432925
CaCD00397383	1	0.30257106	0.69743997
CaCD00397384	1	0.21001515	0.7911831
CaCD00397385	1	0.4734639	0.5272999
CaCD00397386	1	0.36198604	0.6381428
CaCD00423042	1	0.4237954	0.5761516
CaCD00423421	1	0.43210977	0.5680698
CaCD00423422	1	0.42392305	0.5760118
CaCD00423423	0	0.54129076	0.4598172
CaCD00423424	0	0.5529704	0.45082858
CaCD00423425	0	0.54681706	0.4547024
CaCD00423426	0	0.59274226	0.40961266
CaCD00423427	0	0.58075655	0.42064497
CaCD00423435	0	0.51280946	0.48733416
CaCD00423467	1	0.39815822	0.60197455
CaCD00530843	1	0.46995535	0.5303944
CaCD00530844	1	0.42580754	0.5750181
CaCD00530919	1	0.35477692	0.64528036
CaCD00530968	0	0.57173383	0.42951062
CaCD00531107	1	0.35191646	0.647976
CaCD00531108	1	0.4637643	0.5366603
CaCD00531109	1	0.47735977	0.52350545
CaCD00531110	0	0.5937765	0.40730283
CaCD00531111	0	0.55272734	0.44825232
CaCD00531112	0	0.5237791	0.47677848
CaCD00531113	0	0.5735292	0.42760405
CaCD00531114	0	0.5555665	0.4455911
CaCD00531115	1	0.3770071	0.623164
CaCD00531265	1	0.47214767	0.528006
CaCD00531292	1	0.4119628	0.58793366
CaCD00531293	1	0.29543808	0.7038975
CaCD00536412	1	0.063628264	0.9381034
CaCD00536413	1	0.15333498	0.8482602
CaCD00536414	1	0.04159581	0.95967525
CaCD00536415	1	0.36969408	0.630419
CaCD00536416	1	0.29019532	0.71060973
CaCD00536417	1	0.21459414	0.7865926
CaCD00536418	1	0.35993287	0.6401027
CaCD00536419	1	0.40899083	0.591121
CaCD00536420	1	0.40236595	0.5976995
CaCD00540344	0	0.59995335	0.40142092
CaCD00540346	0	0.51324093	0.48798558
CaCD00540430	1	0.46808857	0.531962
CaCD00540431	1	0.296393	0.7050492
CaCD00540432	0	0.61149	0.39021862
CaCD00540433	1	0.3140124	0.6880577
CaCD00540434	1	0.30974758	0.689887
CaCD00540435	1	0.40435165	0.59582776
CaCD00540980	1	0.38770398	0.6121881
CaCD00583986	1	0.43995544	0.5602308
CaCD00583987	1	0.46432397	0.5356414
CaCD00590143	1	0.46734753	0.5326915
CaCD00590144	1	0.45037535	0.5496048
CaCD00590145	0	0.5193967	0.48109853
CaCD00590146	0	0.54539126	0.45552105
CaCD00596903	1	0.36772642	0.6358585
CaCD00596904	1	0.40910012	0.5956117
CaCD00597186	1	0.49311814	0.5069527
CaCD00597187	1	0.49797624	0.5019011
CaCD00598823	0	0.5136627	0.48766795
CaCD00627660	1	0.40616027	0.59389526
CaCD00627661	0	0.5371642	0.46408877
CaCD00627662	0	0.5737215	0.42748085
CaCD00627663	1	0.36675495	0.63366914
CaCD00627664	0	0.50571394	0.4960139
CaCD00627721	0	0.53721076	0.46293846
CaCD00627722	1	0.40194607	0.59814835
CaCD00627723	1	0.46162418	0.5386436
CaCD00627724	1	0.4697969	0.5312927
CaCD00666214	0	0.58638453	0.41493484
CaCD00670632	0	0.5403797	0.46017903
CcCD00331151	1	0.3725418	0.6276474
CcCD00331152	0	0.6566513	0.3466986
CcCD00331153	0	0.62316436	0.3800798
CcCD00331154	1	0.46376047	0.5372909
CcCD00331155	0	0.6548598	0.34800392
CcCD00334715	1	0.46453774	0.53687215
CcCD00334716	0	0.60694957	0.39636508
CcCD00334717	0	0.6734822	0.32929882
CcCD00344475	0	0.57880616	0.42231694
CcCD00344476	0	0.6167053	0.38503617
CcCD00384730	1	0.4679237	0.53345734
CcCD00384731	0	0.54959106	0.45036814
CcCD00384732	0	0.56543094	0.43605584
CcCD00384733	0	0.56661475	0.43444595
CcCD00384770	0	0.59880257	0.40354013
CcCD00384771	0	0.6353248	0.36652112
CcCD00384772	0	0.6699175	0.3329811
CcCD00384773	1	0.42924875	0.5707009
CcCD00384774	0	0.58817333	0.41319275
CcCD00384775	1	0.49912435	0.50242335
CcCD00384776	0	0.58735436	0.41492206
CcCD00384896	0	0.5496215	0.4523152
CcCD00384897	0	0.6486887	0.35401413
CcCD00384898	0	0.5735156	0.42953587
CcCD00385092	1	0.49418288	0.5061782
CcCD00385093	1	0.47131267	0.5297399
CcCD00385094	1	0.4632251	0.53744507
CcCD00385095	0	0.63019615	0.37158015
CcCD00385096	1	0.49220365	0.5081219
CcCD00385097	0	0.5703131	0.4310722
CcCD00385098	1	0.30784717	0.6915546
CcCD00385099	1	0.4505671	0.5548508
CcCD00385100	0	0.5652563	0.435657
CcCD00385101	0	0.6263975	0.37487167
CcCD00385102	1	0.44363824	0.55649936
CcCD00422880	1	0.43704957	0.5650109
CcCD00530766	1	0.42123377	0.57983726
CcCD00531267	1	0.43957424	0.5605426
CcCD00531284	0	0.67870456	0.32386956
CcCD00536503	1	0.48791236	0.51409936
CcCD00536504	0	0.5975879	0.40491396
CcCD00536505	0	0.60053855	0.40206823
CcCD00540267	0	0.67829365	0.3248009
CcCD00540512	0	0.63936335	0.36276338
CcCD00540513	0	0.61049783	0.3913211
CcCD00540514	0	0.620827	0.38132635
CcCD00540515	0	0.6016174	0.40049025
CcCD00540637	1	0.47900727	0.52273643
CcCD00540638	0	0.5097462	0.49271914
CcCD00540639	1	0.4957086	0.50479245
CcCD00540726	0	0.6300628	0.37171003
CcCD00546445	0	0.6140524	0.38739038
CcCD00546446	0	0.6554837	0.34737834
CcCD00546447	0	0.5879261	0.41284457
CcCD00546448	1	0.49436492	0.50750935
CcCD00546449	0	0.5610664	0.43977848
CcCD00546450	0	0.583636	0.41856188
CcCD00546451	1	0.47549054	0.5251417
CcCD00546452	0	0.5923183	0.40977862
CcCD00546453	0	0.6478392	0.35507876
CcCD00627952	0	0.6955743	0.30692995
CcCD00666028	1	0.41768768	0.58261895
CcCD00666164	0	0.59561217	0.40559795
CcCD00666266	1	0.48857298	0.5141196
CdCD00331618	0	0.6345905	0.3672848
CdCD00334746	1	0.4813993	0.518688
CdCD00334747	0	0.5190562	0.48127457
CdCD00334748	0	0.5404547	0.46034786
CdCD00334749	0	0.51908064	0.48181325
CdCD00334921	1	0.42571774	0.57583284
CdCD00334922	0	0.65191877	0.35017988
CdCD00334923	0	0.58702075	0.41441542
CdCD00334924	0	0.6012857	0.40006083
CdCD00334962	0	0.6015203	0.40002033
CdCD00334963	0	0.57994944	0.42108116
CdCD00334964	0	0.53153133	0.47028312
CdCD00336891	0	0.56103164	0.43980286
CdCD00338318	0	0.59162426	0.4093251
CdCD00338498	0	0.6392082	0.3635778
CdCD00338499	0	0.6900201	0.31240854
CdCD00339312	0	0.5118688	0.49214318
CdCD00339313	0	0.5175489	0.4832771
CdCD00339314	0	0.5028976	0.5006673
CdCD00339315	1	0.2650698	0.7389809
CdCD00339316	1	0.42131203	0.5840638
CdCD00339317	0	0.54944646	0.4523496
CdCD00339318	0	0.5242936	0.48003727
CdCD00339319	1	0.06553606	0.9375043
CdCD00339320	1	0.26585212	0.7386543
CdCD00339321	1	0.4610547	0.5427327
CdCD00339322	1	0.054569907	0.9481191
CdCD00339323	1	0.25341436	0.7509422
CdCD00339324	0	0.5820363	0.42002842
CdCD00339325	1	0.43500146	0.565432
CdCD00339326	1	0.06253222	0.94030195
CdCD00339327	1	0.4211466	0.57947975
CdCD00339546	0	0.57673186	0.42462823
CdCD00339547	0	0.6058756	0.39594588
CdCD00339963	1	0.36352077	0.63680536
CdCD00339970	0	0.55223227	0.44920835
CdCD00339971	1	0.47086808	0.5296681
CdCD00339972	0	0.61192316	0.3887872
CdCD00339973	1	0.48813534	0.511992
CdCD00339974	0	0.61673903	0.38529384
CdCD00339975	0	0.552738	0.44738972
CdCD00339976	0	0.51954067	0.48062384
CdCD00339977	1	0.47022814	0.52981025
CdCD00339978	1	0.48916468	0.51084536
CdCD00339979	1	0.43774307	0.5628375
CdCD00339980	1	0.49909794	0.501619
CdCD00339981	1	0.49323213	0.5075889
CdCD00339982	0	0.5595243	0.4412644
CdCD00339983	0	0.6204451	0.38120452
CdCD00340112	0	0.602934	0.3982515
CdCD00340113	0	0.54975164	0.45107314
CdCD00342719	1	0.36015052	0.6393789
CdCD00342720	1	0.4802363	0.5195454
CdCD00342721	0	0.5086819	0.49125457
CdCD00342722	1	0.4945905	0.505107
CdCD00342723	0	0.60132426	0.39976746
CdCD00342724	0	0.50213856	0.49804077
CdCD00342725	0	0.63589644	0.3661167
CdCD00342726	0	0.60898	0.39273903
CdCD00343831	1	0.4280711	0.5746797
CdCD00343832	0	0.5596473	0.44274476
CdCD00343833	0	0.6385071	0.36438817
CdCD00343834	1	0.30861935	0.6967929
CdCD00343835	0	0.59970665	0.40215665
CdCD00343836	0	0.5924783	0.40949085
CdCD00344345	1	0.4246484	0.5766938
CdCD00344603	0	0.51071155	0.4894969
CdCD00344604	1	0.45505702	0.54585665
CdCD00344605	1	0.42925614	0.5707481
CdCD00385419	1	0.34756815	0.65238965
CdCD00422953	0	0.56940943	0.43208307
CdCD00422980	0	0.51851434	0.48296374
CdCD00422988	0	0.6507996	0.35238755
CdCD00423105	1	0.44875082	0.55150265
CdCD00423147	1	0.4202725	0.5796221
CdCD00530838	0	0.59005576	0.4106387
CdCD00530839	0	0.5448057	0.45743325
CdCD00531127	0	0.53705406	0.46502045
CdCD00531128	1	0.38034084	0.6202401
CdCD00531129	0	0.5860309	0.41523385
CdCD00531130	0	0.5982995	0.40227604
CdCD00531131	0	0.5665877	0.4336907
CdCD00531132	1	0.36426145	0.63577235
CdCD00531133	1	0.4637644	0.5366402
CdCD00531134	0	0.53888744	0.46188062
CdCD00531135	1	0.3702198	0.6294418
CdCD00531136	0	0.5349737	0.4657584
CdCD00531137	1	0.49408644	0.5062921
CdCD00531138	0	0.52952	0.47079158
CdCD00531139	0	0.51459694	0.4856384
CdCD00531140	1	0.35547525	0.64443547
CdCD00531158	0	0.57956654	0.4216737
CdCD00540669	0	0.6368369	0.36428
CdCD00591147	1	0.4772514	0.52716607
CdCD00591148	1	0.48941207	0.5105328
CdCD00591149	0	0.5432634	0.45814538
CdCD00591150	0	0.53796375	0.46284047
CdCD00591151	1	0.4968005	0.50325805
CdCD00591152	0	0.5465802	0.45416316
CdCD00591340	1	0.46869367	0.53245944
CdCD00591341	1	0.3721027	0.6277038
CdCD00591342	0	0.58432466	0.41700092
CdCD00591343	0	0.5740486	0.42695186
CdCD00591344	0	0.5452891	0.45507637
CdCD00591518	1	0.22426316	0.7752353
CdCD00591519	1	0.22819112	0.771249
CdCD00598836	0	0.6428779	0.3589147
CdCD00627728	1	0.34695396	0.6532336
CdCD00627729	0	0.60722435	0.39488846
CdCD00627730	0	0.52234393	0.47755057
CdCD00627742	0	0.5841487	0.41737285
CdCD00627743	0	0.5438918	0.45713004
CdCD00627744	1	0.34998432	0.6505501
CdCD00627780	0	0.5974468	0.40387994
CdCD00627857	0	0.57626456	0.42487997
CdCD00627858	1	0.45064813	0.54943556
CdCD00627859	1	0.42226145	0.5786803
CdCD00627860	1	0.45159522	0.5489179
CdCD00627861	0	0.5398895	0.4604012
CdCD00627862	1	0.37759843	0.62205094
CdCD00628060	1	0.33219132	0.66793597
CdCD00628084	1	0.4211677	0.57893974
CdCD00666089	0	0.5818597	0.41952825
CdCD00666203	1	0.37375006	0.62663215
CdCD00666213	0	0.513774	0.489292
CeCD00339821	0	0.5917081	0.4089477
CgCD00331701	0	0.5683928	0.43325529
CgCD00334667	1	0.46747336	0.5339719
CgCD00334668	0	0.58410174	0.4172619
CgCD00334669	0	0.592917	0.40941092
CgCD00334670	0	0.5534272	0.44801983
CgCD00334671	0	0.50194955	0.50059545
CgCD00334672	0	0.5652485	0.4360087
CgCD00334674	1	0.4746069	0.5270996
CgCD00334675	0	0.61323357	0.38767853
CgCD00334676	0	0.56315285	0.43806654
CgCD00334677	0	0.5575888	0.44287252
CgCD00334678	0	0.6018117	0.3998384
CgCD00334692	0	0.6233659	0.3789947
CgCD00338493	1	0.49157238	0.51234096
CgCD00338494	0	0.67752576	0.32500076
CgCD00338495	0	0.5800999	0.4221205
CgCD00338496	1	0.33141732	0.667693
CgCD00338497	1	0.35457894	0.64462817
CgCD00338575	1	0.15293883	0.8501533
CgCD00338576	1	0.2388657	0.7653934
CgCD00339938	1	0.11589953	0.8876983
CgCD00343837	1	0.3740048	0.6327394
CgCD00343838	1	0.49636593	0.5069639
CgCD00343839	1	0.37380102	0.63124615
CgCD00343840	0	0.5298475	0.47244728
CgCD00343841	0	0.51792467	0.4876072
CgCD00343842	1	0.3532078	0.65177256
CgCD00343843	1	0.3631825	0.64316386
CgCD00343844	1	0.2588976	0.74560523
CgCD00343845	1	0.37790963	0.62917805
CgCD00343846	1	0.4218261	0.58420485
CgCD00343847	1	0.43243256	0.57718825
CgCD00343848	0	0.52691066	0.47844562
CgCD00384719	1	0.033926535	0.96605164
CgCD00384720	1	0.4245734	0.5754884
CgCD00384721	1	0.34511462	0.6542056
CgCD00384722	0	0.6068937	0.39477932
CgCD00384723	1	0.070364416	0.929816
CgCD00384724	0	0.6319756	0.37009025
CgCD00384725	1	0.4851658	0.5152874
CgCD00384726	1	0.16389284	0.83515394
CgCD00384727	0	0.72486985	0.2773087
CgCD00384728	0	0.58014697	0.42174506
CgCD00384729	0	0.57924294	0.42240292
CgCD00384786	1	0.19505797	0.8064137
CgCD00384787	1	0.4756605	0.52472323
CgCD00422979	0	0.5342619	0.466968
CgCD00423005	1	0.308349	0.6955775
CgCD00530726	0	0.5645367	0.43787926
CgCD00530727	0	0.5124006	0.48849595
CgCD00530728	0	0.5975455	0.40523082
CgCD00530729	0	0.70747334	0.29475442
CgCD00530895	0	0.67724043	0.3251663
CgCD00530897	1	0.42240092	0.57710487
CgCD00531118	1	0.4594806	0.54470336
CgCD00536408	0	0.7397615	0.26070872
CgCD00536409	1	0.32671943	0.67256576
CgCD00536410	1	0.12101081	0.87879974
CgCD00536411	1	0.26297575	0.7366775
CgCD00540666	0	0.667927	0.33411363
CgCD00540667	0	0.6362384	0.36585528
CgCD00540668	0	0.6923604	0.30962232
CgCD00540729	0	0.5411855	0.45976278
CgCD00540730	1	0.4540398	0.5468368
CgCD00540778	0	0.5915725	0.410049
CgCD00540779	0	0.56594294	0.43566197
CgCD00583979	1	0.4194968	0.58077127
CgCD00583980	1	0.420168	0.5799195
CgCD00583981	1	0.4709079	0.5297709
CgCD00583982	1	0.41296634	0.5871307
CgCD00583983	1	0.13636635	0.86274004
CgCD00583984	1	0.320505	0.679191
CgCD00583985	1	0.37162668	0.6280828
CgCD00591130	0	0.57273805	0.42816123
CgCD00591131	0	0.6019827	0.3990336
CgCD00591132	0	0.51284045	0.48929253
CgCD00591133	0	0.60978436	0.39237073
CgCD00591134	0	0.5672084	0.43360075
CgCD00591135	0	0.6109628	0.39144734
CgCD00591136	0	0.56185055	0.4390602
CgCD00591137	0	0.6471505	0.35503882
CgCD00591138	0	0.5764585	0.42443186
CgCD00591139	0	0.5748918	0.42707983
CgCD00591140	0	0.58476925	0.41630912
CgCD00591141	0	0.6044554	0.3973223
CgCD00591142	0	0.58427	0.41671577
CgCD00591143	0	0.5591591	0.4429989
CgCD00591144	0	0.5795733	0.42154402
CgCD00591145	0	0.6361779	0.36622518
CgCD00591146	0	0.6070122	0.3950463
CgCD00591289	0	0.5606409	0.44056934
CgCD00591290	1	0.48916835	0.512632
CgCD00591291	0	0.52343154	0.47718707
CgCD00591336	0	0.563811	0.43821782
CgCD00591337	0	0.58461833	0.41718164
CgCD00598708	0	0.5844706	0.41722718
CgCD00598793	1	0.36005014	0.64535
CgCD00627901	1	0.49007753	0.5111413
CgCD00628047	0	0.604245	0.3979847
CgCD00666058	0	0.56565267	0.44074866
CgCD00666145	0	0.6443413	0.35801888
