HsCD00343625	0	0.61464673	0.38784665
HsCD00343626	0	0.5719005	0.42963266
HsCD00343627	0	0.5793374	0.4223623
HsCD00343628	0	0.6285597	0.3736715
HsCD00343629	0	0.59254056	0.40887624
HsCD00343630	0	0.7424422	0.2598419
HsCD00343631	0	0.73589426	0.26644537
HsCD00343633	0	0.76542044	0.23719387
HsCD00343634	0	0.71970844	0.28300938
HsCD00343635	0	0.7059962	0.29684424
HsCD00343636	0	0.7728988	0.23026276
HsCD00343637	0	0.80100584	0.20077111
HsCD00343638	0	0.7921016	0.21000277
HsCD00343639	0	0.79164374	0.21048857
HsCD00343640	0	0.8222016	0.1793783
HsCD00343641	0	0.8134067	0.18897781
HsCD00343642	0	0.81524944	0.18717064
HsCD00343643	0	0.8218097	0.18047924
HsCD00343644	0	0.8131565	0.18930991
HsCD00343645	0	0.81644666	0.18607515
HsCD00343707	0	0.5863312	0.41649956
HsCD00343708	0	0.6241022	0.37922814
HsCD00343709	0	0.63657534	0.36658704
HsCD00343710	0	0.6234136	0.37986404
HsCD00343711	0	0.7621116	0.24069546
HsCD00343712	0	0.7639623	0.23914047
HsCD00343713	0	0.74240303	0.26039842
HsCD00343714	0	0.73197645	0.27111575
HsCD00343715	0	0.73521084	0.2678763
HsCD00343716	0	0.7236807	0.2793761
HsCD00343717	0	0.603328	0.39934504
HsCD00343718	0	0.6146596	0.38827828
HsCD00343719	0	0.6157246	0.387203
HsCD00343720	0	0.62207985	0.3811833
HsCD00343721	0	0.62430286	0.37899807
HsCD00343722	0	0.84248984	0.15636517
HsCD00343723	0	0.59788626	0.4043033
HsCD00343724	0	0.60761243	0.39485797
HsCD00343725	0	0.571364	0.43034005
HsCD00343726	0	0.54871875	0.45239988
HsCD00343727	0	0.6219271	0.3806311
HsCD00343728	0	0.6954078	0.307084
HsCD00343729	0	0.70152485	0.30128124
HsCD00343730	0	0.67201185	0.3303701
HsCD00343731	0	0.739646	0.26305637
HsCD00343732	0	0.6667116	0.3357558
HsCD00343733	0	0.70893854	0.2937543
HsCD00343734	0	0.5620319	0.4394118
HsCD00343735	0	0.57031226	0.43207
HsCD00343736	0	0.7392505	0.26371422
HsCD00343737	0	0.75974834	0.24324174
HsCD00343738	0	0.7127003	0.29021573
HsCD00343887	0	0.7555591	0.24737354
HsCD00343888	0	0.59779847	0.40420628
HsCD00344322	0	0.77896523	0.22371082
HsCD00344323	0	0.61574006	0.38618532
HsCD00344324	0	0.6423169	0.36063394
HsCD00344325	0	0.63092846	0.37182775
HsCD00344326	0	0.7009908	0.30157202
HsCD00344327	0	0.72111934	0.28141716
HsCD00344328	0	0.615334	0.38746196
HsCD00344329	0	0.60700184	0.3955187
HsCD00344330	0	0.57027775	0.43153018
HsCD00344331	0	0.5756213	0.42635903
HsCD00344332	0	0.5592571	0.4423617
HsCD00344333	0	0.5797943	0.42235672
HsCD00344334	0	0.73686904	0.26596576
HsCD00344335	0	0.59661365	0.40563357
HsCD00344336	0	0.55518657	0.44640154
HsCD00344337	0	0.75132316	0.250987
HsCD00344338	0	0.7685128	0.23380712
HsCD00344339	0	0.8051937	0.19705687
HsCD00344340	0	0.7749873	0.22732706
HsCD00344341	0	0.8125533	0.1895347
HsCD00344342	0	0.7658274	0.23709005
HsCD00344343	0	0.71011823	0.29287422
HsCD00344344	0	0.82047623	0.1821148
HsCD00385659	0	0.7400186	0.2630187
HsCD00385660	0	0.6604863	0.34240642
HsCD00385661	0	0.6489899	0.35371897
HsCD00385662	0	0.7165528	0.2860157
HsCD00385663	0	0.7091383	0.29336417
HsCD00385665	0	0.69783795	0.3046457
HsCD00385666	0	0.5579684	0.4435024
HsCD00385667	0	0.5930228	0.40957433
HsCD00385668	0	0.5222943	0.47831672
HsCD00385669	0	0.59603435	0.40621486
HsCD00385670	0	0.7025091	0.30040067
HsCD00385671	0	0.82209855	0.18062058
HsCD00385672	0	0.7336478	0.26954615
HsCD00385673	0	0.7106682	0.29239646
HsCD00385674	1	0.49397615	0.5062064
HsCD00385675	1	0.4958198	0.504362
HsCD00385676	0	0.7451568	0.25713626
HsCD00385677	0	0.54779583	0.45336628
HsCD00385678	0	0.54403293	0.45703816
HsCD00385679	0	0.59064126	0.41167447
HsCD00385680	0	0.52522635	0.4753882
HsCD00385681	0	0.65703356	0.3459217
HsCD00385682	0	0.5813511	0.4210083
HsCD00385683	0	0.6577007	0.34608728
HsCD00385684	0	0.66729057	0.33585525
HsCD00385685	0	0.63827837	0.36506212
HsCD00385686	0	0.63916326	0.36369908
HsCD00385687	0	0.60700685	0.3954489
HsCD00385688	0	0.7409688	0.2613655
HsCD00422922	0	0.7633665	0.2397912
HsCD00422934	0	0.65607905	0.34747764
HsCD00422935	0	0.6403237	0.3631731
HsCD00422943	0	0.6733402	0.32991394
HsCD00422978	1	0.49377874	0.50640386
HsCD00422981	0	0.7693634	0.23356077
HsCD00422987	0	0.78437704	0.21839485
HsCD00423106	0	0.75525326	0.24800463
HsCD00429618	0	0.78734046	0.21564521
HsCD00530788	0	0.7430075	0.25952885
HsCD00530789	0	0.7699028	0.23346612
HsCD00530791	1	0.494098	0.5060845
HsCD00530794	0	0.67375565	0.3299012
HsCD00530795	0	0.62701267	0.37625968
HsCD00530816	0	0.6803668	0.32272086
HsCD00530817	0	0.5978783	0.40488073
HsCD00530825	0	0.53671336	0.4641838
HsCD00530827	0	0.6413322	0.35976392
HsCD00530828	0	0.55515903	0.44621417
HsCD00530829	0	0.63735354	0.36527103
HsCD00530871	0	0.5132842	0.48690957
HsCD00530872	0	0.63004446	0.37259015
HsCD00530873	0	0.7929076	0.20993209
HsCD00530874	0	0.7822982	0.2209937
HsCD00530875	0	0.7137962	0.2886187
HsCD00530884	0	0.8010662	0.20166753
HsCD00530887	0	0.6880662	0.31512794
HsCD00530888	0	0.59100723	0.41106528
HsCD00530889	0	0.69514525	0.3080276
HsCD00530890	0	0.7835148	0.21959986
HsCD00530891	0	0.56973636	0.43202847
HsCD00530954	0	0.6524975	0.34983435
HsCD00530974	0	0.63933676	0.36418283
HsCD00530975	0	0.7732705	0.22953615
HsCD00530999	0	0.525697	0.47523925
HsCD00531001	0	0.6712979	0.33160385
HsCD00531015	0	0.74857426	0.2536519
HsCD00531016	0	0.5239571	0.47666094
HsCD00531017	0	0.7127719	0.29026347
HsCD00531018	0	0.5161435	0.48403004
HsCD00531019	0	0.6778803	0.32455447
HsCD00531020	0	0.77605027	0.22782268
HsCD00531147	0	0.61444366	0.38830453
HsCD00531148	0	0.7438699	0.25922674
HsCD00531149	0	0.72579634	0.27641934
HsCD00531150	0	0.52345926	0.4770408
HsCD00531151	0	0.66071343	0.34244505
HsCD00531308	0	0.75174016	0.25154427
HsCD00531968	0	0.5971456	0.4058219
HsCD00535939	0	0.7418013	0.26141804
HsCD00535940	0	0.75677013	0.24665579
HsCD00535941	0	0.74947304	0.25399622
HsCD00535942	0	0.7772997	0.22595833
HsCD00535943	0	0.7654487	0.2378585
HsCD00535944	0	0.7518195	0.25085118
HsCD00535945	0	0.7328211	0.26937944
HsCD00535946	0	0.747483	0.25504974
HsCD00535947	0	0.76814616	0.23499455
HsCD00535948	0	0.7934082	0.20948283
HsCD00535949	0	0.6981404	0.30474073
HsCD00535950	0	0.6948695	0.30803248
HsCD00535951	0	0.72542536	0.2775753
HsCD00535952	0	0.6807305	0.32216403
HsCD00535953	0	0.7091557	0.29385892
HsCD00535954	0	0.63754165	0.36533412
HsCD00535955	0	0.60438114	0.39820656
HsCD00535956	0	0.619087	0.3833495
HsCD00535957	0	0.57313067	0.42864487
HsCD00535958	0	0.61764675	0.3842196
HsCD00535959	0	0.5697157	0.43201548
HsCD00535960	0	0.68000615	0.32377514
HsCD00535961	0	0.7274484	0.27606654
HsCD00535962	0	0.78765744	0.21540287
HsCD00535963	0	0.79185003	0.21104878
HsCD00535964	0	0.7661572	0.23704714
HsCD00535965	0	0.7938185	0.20899583
HsCD00535966	0	0.77418774	0.2288956
HsCD00535967	0	0.7671547	0.2359593
HsCD00535968	0	0.7893045	0.2134714
HsCD00535969	0	0.7707212	0.23231646
HsCD00535970	0	0.63409805	0.36855143
HsCD00535971	0	0.62129325	0.38129547
HsCD00535972	0	0.59400195	0.40844956
HsCD00535973	0	0.600093	0.4025485
HsCD00535974	0	0.8422719	0.16009663
HsCD00535975	0	0.79999393	0.2028475
HsCD00536008	0	0.6712334	0.3315263
HsCD00536009	0	0.7188111	0.2841895
HsCD00536010	0	0.70011777	0.30289084
HsCD00536011	0	0.7067512	0.29623997
HsCD00536012	0	0.7334466	0.26895487
HsCD00536013	0	0.6903488	0.31235582
HsCD00536014	0	0.6097381	0.3929052
HsCD00536015	0	0.65442985	0.34859037
HsCD00536016	0	0.7986079	0.20437096
HsCD00536017	0	0.7766422	0.2264629
HsCD00536018	0	0.78180015	0.22068141
HsCD00536019	0	0.80024797	0.20217854
HsCD00536020	0	0.78119296	0.22133033
HsCD00536021	0	0.6735289	0.32964617
HsCD00536022	0	0.7076416	0.2958579
HsCD00536023	0	0.7919736	0.21072069
HsCD00536024	0	0.7676874	0.23510854
HsCD00536025	0	0.7937542	0.20907994
HsCD00536026	0	0.7110226	0.29142913
HsCD00536027	0	0.84084994	0.16169295
HsCD00536028	0	0.6052288	0.39722687
HsCD00536029	0	0.5954942	0.4069565
HsCD00536030	0	0.751608	0.2505248
HsCD00536031	0	0.69610775	0.30614403
HsCD00536032	0	0.70745903	0.2950295
HsCD00536033	0	0.64054215	0.36164248
HsCD00536034	0	0.6568638	0.3453162
HsCD00536035	0	0.7438052	0.2586229
HsCD00536036	0	0.7826106	0.21951194
HsCD00536037	0	0.69008005	0.31286412
HsCD00536038	0	0.73606014	0.26691106
HsCD00536039	0	0.72055876	0.28192514
HsCD00536040	0	0.8388623	0.16356659
HsCD00536041	0	0.7350793	0.26769736
HsCD00536042	0	0.70601505	0.29643804
HsCD00536043	0	0.55346125	0.4482405
HsCD00536044	0	0.5260045	0.4748684
HsCD00536045	0	0.52931833	0.47142085
HsCD00536046	0	0.61808544	0.38455322
HsCD00536047	0	0.6497365	0.3534028
HsCD00536048	0	0.6654548	0.33716306
HsCD00536049	0	0.60758793	0.39495948
HsCD00536050	0	0.6647418	0.3381332
HsCD00536237	0	0.8375271	0.16476813
HsCD00536238	0	0.785968	0.21690194
HsCD00536239	0	0.6979889	0.3054643
HsCD00536240	0	0.66190857	0.3413994
HsCD00536241	0	0.7145592	0.28884298
HsCD00536242	0	0.71968555	0.28439924
HsCD00536243	0	0.80193746	0.20096752
HsCD00536244	0	0.79218346	0.21059458
HsCD00536245	0	0.5570371	0.44465768
HsCD00536246	0	0.725045	0.27728456
HsCD00536247	0	0.5652769	0.43611306
HsCD00536248	0	0.5787872	0.42372385
HsCD00536249	0	0.5572302	0.4445422
HsCD00536250	0	0.554474	0.4473801
HsCD00536251	0	0.5748787	0.42699176
HsCD00536252	0	0.5648421	0.43725815
HsCD00536253	0	0.626004	0.37708646
HsCD00536254	0	0.5900612	0.41256502
HsCD00536255	0	0.5943953	0.4083067
HsCD00536256	0	0.55999005	0.4418685
HsCD00536257	0	0.67091846	0.33198452
HsCD00536258	0	0.6722288	0.33071023
HsCD00536259	0	0.6358541	0.36681652
HsCD00536260	0	0.674956	0.32782406
HsCD00536261	0	0.70941836	0.29342073
HsCD00536262	0	0.681219	0.32131058
HsCD00536263	0	0.67906725	0.32337692
HsCD00536264	0	0.671451	0.3308782
HsCD00536265	0	0.56891906	0.43266782
HsCD00536266	0	0.6238791	0.37865332
HsCD00536267	0	0.60458034	0.3977115
HsCD00536268	0	0.5887201	0.4137565
HsCD00536269	0	0.62971675	0.37280706
HsCD00536270	0	0.60094833	0.40164697
HsCD00536271	0	0.69844455	0.3044736
HsCD00536272	0	0.76974064	0.23269235
HsCD00536273	0	0.7817516	0.22070083
HsCD00536274	0	0.79812306	0.20429389
HsCD00536275	0	0.7710228	0.23106268
HsCD00536276	0	0.6433198	0.3590385
HsCD00536277	0	0.7561463	0.24674995
HsCD00539725	0	0.7595371	0.24326406
HsCD00539726	0	0.7685367	0.23421592
HsCD00539727	0	0.70923305	0.29335114
HsCD00539728	0	0.77682453	0.22596157
HsCD00539729	0	0.7465233	0.25643316
HsCD00539730	0	0.7545421	0.2484213
HsCD00539731	1	0.49377874	0.50640386
HsCD00539732	1	0.49426404	0.5059184
HsCD00539733	0	0.7373671	0.26631445
HsCD00539734	0	0.79303986	0.20979612
HsCD00539735	0	0.7588328	0.24449374
HsCD00539736	0	0.8170299	0.18608811
HsCD00539737	0	0.576648	0.42564735
HsCD00539738	0	0.5754828	0.4269118
HsCD00539739	0	0.57775366	0.42396972
HsCD00539740	0	0.58209753	0.41975355
HsCD00539741	0	0.7207269	0.28302383
HsCD00539742	0	0.65627164	0.3474732
HsCD00539743	0	0.56474	0.43697816
HsCD00539744	0	0.8030339	0.20007005
HsCD00539745	0	0.57913613	0.42283973
HsCD00539746	0	0.5715912	0.43030766
HsCD00539747	0	0.57243884	0.42917678
HsCD00539748	0	0.57027465	0.43166196
HsCD00539749	0	0.56989884	0.43185934
HsCD00539750	0	0.584024	0.41815826
HsCD00539751	0	0.58830637	0.41384152
HsCD00539752	0	0.5907227	0.4112355
HsCD00539753	0	0.6390266	0.36304784
HsCD00539754	0	0.6128838	0.3888498
HsCD00539801	0	0.82468736	0.17791915
HsCD00539802	0	0.76060253	0.24219818
HsCD00539803	0	0.7711306	0.23138171
HsCD00539804	0	0.6534211	0.34894568
HsCD00539805	0	0.5861255	0.41593316
HsCD00539806	0	0.66638815	0.33655486
HsCD00539807	0	0.69768	0.30506596
HsCD00539808	0	0.7442508	0.25914705
HsCD00539809	0	0.79561704	0.20722087
HsCD00539810	0	0.7393301	0.2634413
HsCD00539811	0	0.70658445	0.29634735
HsCD00539812	0	0.7369162	0.26603106
HsCD00539813	0	0.7174643	0.28547922
HsCD00539814	0	0.6939172	0.30882284
HsCD00539815	0	0.72766566	0.27520192
HsCD00539816	0	0.6948163	0.3083536
HsCD00539817	0	0.743899	0.25925955
HsCD00539818	0	0.7324772	0.2706871
HsCD00539819	0	0.5957924	0.40675947
HsCD00539820	0	0.60205036	0.40055987
HsCD00539821	0	0.71343565	0.2885705
HsCD00539822	0	0.756166	0.24626313
HsCD00539823	0	0.69489735	0.30719796
HsCD00539824	0	0.71432376	0.28782648
HsCD00539825	0	0.73846155	0.2635992
HsCD00539826	0	0.7471532	0.25499374
HsCD00539827	0	0.7501792	0.2522876
HsCD00539828	0	0.6269242	0.3747252
HsCD00539829	0	0.65886945	0.34290496
HsCD00539830	0	0.70118743	0.300825
HsCD00539831	0	0.72356284	0.27943873
HsCD00539832	0	0.7049567	0.29775017
HsCD00539833	0	0.74239135	0.2610399
HsCD00539834	0	0.74258274	0.26086155
HsCD00539835	0	0.70858294	0.2950331
HsCD00539836	0	0.7328564	0.2705212
HsCD00539837	0	0.7349952	0.26838747
HsCD00539838	0	0.7063151	0.29721427
HsCD00539894	0	0.7568062	0.2462463
HsCD00539895	0	0.75662166	0.24657513
HsCD00539896	0	0.67619413	0.32709092
HsCD00539897	0	0.75792396	0.24470794
HsCD00539898	0	0.77838445	0.22449134
HsCD00539899	0	0.77191544	0.2310771
HsCD00539900	0	0.73861516	0.2646869
HsCD00539901	0	0.5062655	0.49391213
HsCD00539902	0	0.51591396	0.48439732
HsCD00539903	0	0.79330575	0.20891318
HsCD00539904	0	0.78950423	0.21271315
HsCD00539905	0	0.7239969	0.27918488
HsCD00539906	0	0.775412	0.22722682
HsCD00539907	0	0.7214583	0.28129727
HsCD00539908	0	0.739727	0.2631313
HsCD00539909	0	0.6693183	0.33347985
HsCD00539910	0	0.66532934	0.3371582
HsCD00539911	0	0.7710482	0.23147829
HsCD00539912	0	0.69193053	0.31035864
HsCD00539913	0	0.757862	0.24488959
HsCD00539914	0	0.6858099	0.31678623
HsCD00539915	0	0.65893716	0.34335843
HsCD00539916	0	0.8081738	0.19487762
HsCD00539917	0	0.79024583	0.21273541
HsCD00539918	0	0.7970869	0.20605934
HsCD00539919	0	0.81375307	0.18824834
HsCD00539920	0	0.5780583	0.42367443
HsCD00539921	0	0.5697859	0.4317666
HsCD00539922	0	0.7133055	0.2897291
HsCD00539923	0	0.8078037	0.19463784
HsCD00539924	0	0.7625971	0.24011478
HsCD00539925	0	0.8125341	0.18988323
HsCD00539926	0	0.6587454	0.34388524
HsCD00539927	0	0.6757369	0.3275096
HsCD00539928	0	0.740688	0.26259977
HsCD00539929	0	0.70081043	0.30203637
HsCD00539930	0	0.8167058	0.18558194
HsCD00539931	0	0.57404107	0.42748478
HsCD00539932	0	0.7441272	0.25835142
HsCD00539933	0	0.74430233	0.2581853
HsCD00583687	0	0.80654365	0.19641979
HsCD00583690	0	0.7694262	0.23362552
HsCD00583691	0	0.78870165	0.21436168
HsCD00583692	0	0.7821531	0.22055776
HsCD00583693	0	0.74575067	0.25743544
HsCD00583694	0	0.75371885	0.24904054
HsCD00583695	0	0.74131864	0.2615226
HsCD00583696	0	0.78362346	0.21910828
HsCD00583697	0	0.78345615	0.21925054
HsCD00583698	0	0.7597615	0.2429937
HsCD00583699	0	0.790876	0.21181078
HsCD00583700	0	0.7674499	0.23529844
HsCD00583701	0	0.7598929	0.24322715
HsCD00583702	0	0.74634355	0.25650918
HsCD00583703	0	0.76274514	0.23996857
HsCD00583704	0	0.75535375	0.2474934
HsCD00583705	0	0.76498747	0.23760208
HsCD00583706	0	0.5603584	0.4415461
HsCD00583707	0	0.55971843	0.44216338
HsCD00583708	0	0.55426997	0.44736376
HsCD00583709	0	0.5951585	0.40758872
HsCD00583710	0	0.5991748	0.4036613
HsCD00583711	0	0.5325594	0.4683244
HsCD00583712	0	0.54841983	0.45297253
HsCD00583713	0	0.603224	0.39953205
HsCD00583714	0	0.6435478	0.35970294
HsCD00583715	0	0.6559055	0.3470119
HsCD00583716	0	0.68463725	0.31839767
HsCD00583717	0	0.68254524	0.32039627
HsCD00583718	0	0.78350943	0.2192453
HsCD00583719	0	0.75162053	0.25110096
HsCD00583720	0	0.7474241	0.2550853
HsCD00583721	0	0.7972972	0.20518826
HsCD00583722	0	0.68431056	0.31890568
HsCD00583723	0	0.63691545	0.36566988
HsCD00583724	0	0.68109864	0.32178947
HsCD00583725	0	0.65418285	0.34844768
HsCD00583726	0	0.6758105	0.327114
HsCD00583727	0	0.69094795	0.31160045
HsCD00583728	0	0.7237683	0.27911782
HsCD00583729	0	0.75275916	0.25033092
HsCD00583730	0	0.68734795	0.31563517
HsCD00583731	0	0.680009	0.32403046
HsCD00583732	0	0.6485139	0.35500342
HsCD00583733	0	0.7120437	0.29178265
HsCD00583734	0	0.71179414	0.2918211
HsCD00583735	0	0.75285786	0.25000846
HsCD00583736	0	0.7453835	0.2577661
HsCD00583737	0	0.75469613	0.24835676
HsCD00583738	0	0.6456528	0.35716236
HsCD00583739	0	0.7174656	0.2855582
HsCD00583740	0	0.7307869	0.27272257
HsCD00583741	0	0.7388701	0.2642481
HsCD00583742	0	0.71665245	0.286703
HsCD00583743	0	0.7612059	0.24228081
HsCD00583744	0	0.7236154	0.2798474
HsCD00583745	0	0.726024	0.27742895
HsCD00583746	0	0.7900925	0.21273166
HsCD00583747	0	0.6730579	0.3303383
HsCD00583748	0	0.7109836	0.29243147
HsCD00583749	0	0.7253682	0.2784152
HsCD00583750	0	0.8282567	0.17480971
HsCD00583751	0	0.7483227	0.2551762
HsCD00583752	0	0.74431264	0.2583229
HsCD00583753	0	0.74916476	0.25333908
HsCD00583754	0	0.6245664	0.3782394
HsCD00583755	0	0.6030726	0.39975807
HsCD00583756	0	0.60956484	0.3925621
HsCD00583757	0	0.5670771	0.43477613
HsCD00583758	0	0.7109713	0.29247922
HsCD00583759	0	0.67752147	0.3254786
HsCD00583760	0	0.725606	0.27745602
HsCD00583761	0	0.69483185	0.30812994
HsCD00583762	0	0.6353888	0.3672269
HsCD00583763	0	0.6924951	0.31069392
HsCD00583764	0	0.771709	0.23051944
HsCD00583765	0	0.6956703	0.30689147
HsCD00583766	0	0.7109054	0.29154596
HsCD00583767	0	0.81136274	0.19125898
HsCD00583768	0	0.82013386	0.18240803
HsCD00583769	0	0.6060518	0.39689007
HsCD00583770	0	0.51230115	0.48787403
HsCD00583771	0	0.70496154	0.29761374
HsCD00583772	0	0.7351175	0.2678758
HsCD00583773	0	0.7467795	0.25614637
HsCD00583774	0	0.6617415	0.3412798
HsCD00583775	0	0.5894688	0.4130236
HsCD00583776	0	0.6517372	0.35129195
HsCD00583777	0	0.6527663	0.35025764
HsCD00583778	0	0.62677056	0.37600768
HsCD00583779	0	0.6540487	0.34889078
HsCD00583780	0	0.65723157	0.3457483
HsCD00583781	0	0.72248423	0.28054664
HsCD00583782	0	0.7388988	0.26419213
HsCD00583783	0	0.69339615	0.30962127
HsCD00583784	0	0.708895	0.29419968
HsCD00583785	0	0.76004595	0.24317329
HsCD00583786	0	0.6946679	0.30845177
HsCD00583787	0	0.69941694	0.30371898
HsCD00583788	0	0.7424895	0.26006597
HsCD00583789	0	0.7411077	0.2613384
HsCD00583790	0	0.6856974	0.31681985
HsCD00583791	0	0.7105657	0.29195413
HsCD00583792	0	0.7963664	0.20686913
HsCD00583793	0	0.78593445	0.21729574
HsCD00583802	0	0.8026927	0.19985534
HsCD00583803	0	0.81572795	0.18683939
HsCD00583804	0	0.80349225	0.1992947
HsCD00583805	0	0.8276983	0.17484102
HsCD00583806	0	0.80701977	0.19563423
HsCD00583807	0	0.8145307	0.1879098
HsCD00583808	0	0.7572056	0.24541748
HsCD00583809	0	0.720469	0.282315
HsCD00583810	0	0.7652837	0.23726822
HsCD00583811	0	0.69694036	0.30562893
HsCD00583812	0	0.7606095	0.24245329
HsCD00583813	0	0.7660752	0.23693752
HsCD00583814	0	0.73976374	0.26283863
HsCD00583815	0	0.7039084	0.29942632
HsCD00583816	0	0.7438468	0.2592045
HsCD00583817	0	0.7173923	0.2858641
HsCD00583818	0	0.75566906	0.24771596
HsCD00583819	0	0.75743526	0.24529147
HsCD00583820	0	0.7550628	0.24796896
HsCD00583821	0	0.66121453	0.34109515
HsCD00583822	0	0.59544927	0.40691358
HsCD00583823	0	0.72397023	0.28008902
HsCD00583824	0	0.75039345	0.2527418
HsCD00583825	0	0.69023156	0.31200528
HsCD00583826	0	0.6825129	0.32070595
HsCD00583827	0	0.71524507	0.2883707
HsCD00583828	0	0.8186196	0.18379052
HsCD00583829	0	0.693291	0.3091124
HsCD00583830	0	0.57027775	0.43153018
HsCD00583831	0	0.73798466	0.2650893
HsCD00583832	0	0.6533477	0.3498524
HsCD00583833	0	0.73312014	0.27095905
HsCD00583834	0	0.81018895	0.1923514
HsCD00583835	0	0.72630984	0.27640605
HsCD00583836	0	0.8244595	0.17794617
HsCD00583837	0	0.6366538	0.36587626
HsCD00583838	0	0.828213	0.17458412
HsCD00583839	0	0.76767	0.23509389
HsCD00583840	0	0.75293535	0.2500797
HsCD00583841	0	0.759786	0.24321266
HsCD00583842	0	0.7964246	0.20617615
HsCD00583843	0	0.79025346	0.21212183
HsCD00583844	0	0.798165	0.20417106
HsCD00583845	0	0.7925038	0.21010569
HsCD00583846	0	0.7733262	0.22904384
HsCD00583847	0	0.7461848	0.25703642
HsCD00583848	0	0.7735123	0.22955088
HsCD00583849	0	0.6860059	0.31707934
HsCD00583850	0	0.6893999	0.313672
HsCD00583851	0	0.5955339	0.40698615
HsCD00583852	0	0.6133741	0.38962382
HsCD00583853	0	0.6007398	0.40206972
HsCD00583854	0	0.6066093	0.3961389
HsCD00583855	0	0.6009693	0.40171957
HsCD00583856	0	0.737022	0.26653937
HsCD00583857	0	0.6950067	0.30821815
HsCD00583858	0	0.64216816	0.3609337
HsCD00583859	0	0.7265895	0.27698195
HsCD00583860	0	0.62557054	0.37704954
HsCD00583861	0	0.6537978	0.34955907
HsCD00583862	0	0.6003522	0.402262
HsCD00583863	0	0.64144236	0.36120602
HsCD00583864	0	0.62397224	0.37890506
HsCD00583865	0	0.7420825	0.26089922
HsCD00583866	0	0.78971684	0.21313427
HsCD00583867	0	0.7602983	0.24310142
HsCD00583868	0	0.7985483	0.20434512
HsCD00583869	0	0.75900495	0.24446322
HsCD00583870	0	0.7974198	0.20545723
HsCD00583871	0	0.7671041	0.23634785
HsCD00583872	0	0.75172895	0.251284
HsCD00583873	0	0.72580314	0.27742466
HsCD00583874	0	0.75207347	0.25101346
HsCD00583875	0	0.5890116	0.41317835
HsCD00583876	0	0.7269905	0.27634862
HsCD00583877	0	0.73893064	0.26433927
HsCD00583878	0	0.64998865	0.35261884
HsCD00583879	0	0.71472114	0.28855625
HsCD00583880	0	0.6259127	0.3765141
HsCD00583881	0	0.6125143	0.38968128
HsCD00583882	0	0.6821326	0.32061765
HsCD00583883	0	0.6183495	0.38416168
HsCD00583884	0	0.76383644	0.23832764
HsCD00583885	0	0.7252735	0.27835375
HsCD00583886	0	0.7202197	0.28341666
HsCD00583887	0	0.7593504	0.24442841
HsCD00583888	0	0.79839647	0.20329458
HsCD00583889	0	0.6296053	0.3738557
HsCD00583890	0	0.62699723	0.37639153
HsCD00583891	0	0.6034115	0.39938998
HsCD00583892	0	0.6023664	0.4004265
HsCD00583893	0	0.71134305	0.2916454
HsCD00583894	0	0.7114258	0.29159993
HsCD00583895	0	0.5834103	0.41842896
HsCD00583896	0	0.58430004	0.41776758
HsCD00583897	0	0.6241932	0.37833953
HsCD00583898	0	0.58176166	0.4199934
HsCD00583899	0	0.6067505	0.39538485
HsCD00583900	0	0.6406951	0.36214957
HsCD00583901	0	0.7313583	0.27186185
HsCD00583902	0	0.6367824	0.3659295
HsCD00583903	0	0.766723	0.23658217
HsCD00583904	0	0.7971962	0.20592515
HsCD00583905	0	0.72769856	0.27523783
HsCD00583906	0	0.6686	0.33429623
HsCD00583907	0	0.6921371	0.31131265
HsCD00583908	0	0.8490731	0.15188795
HsCD00583909	0	0.7520979	0.2508215
HsCD00583910	0	0.54394114	0.45755833
HsCD00583911	0	0.5748818	0.4271576
HsCD00583912	0	0.68636364	0.31654352
HsCD00583913	0	0.66903883	0.3344446
HsCD00583914	0	0.6773803	0.32611528
HsCD00583915	0	0.746174	0.25678533
HsCD00583916	0	0.7027526	0.30024216
HsCD00583917	0	0.7241599	0.27877086
HsCD00583918	0	0.72758555	0.2757291
HsCD00583919	0	0.6666063	0.3361904
HsCD00583920	0	0.6994469	0.3038041
HsCD00583921	0	0.8194672	0.18330759
HsCD00583922	0	0.73504084	0.26786837
HsCD00583923	0	0.7439003	0.259046
HsCD00583924	0	0.805518	0.19716267
HsCD00583925	0	0.82012767	0.18247764
HsCD00583926	0	0.812645	0.19008307
HsCD00583927	0	0.76992947	0.23305318
HsCD00583928	0	0.7761112	0.22666755
HsCD00583929	0	0.6835996	0.31882343
HsCD00583930	0	0.70822644	0.29422894
HsCD00583931	0	0.76912147	0.233638
HsCD00583932	0	0.7149651	0.28827557
HsCD00583933	0	0.7521544	0.25137615
HsCD00583934	0	0.7064275	0.2967859
HsCD00583935	0	0.75028026	0.25304803
HsCD00583936	0	0.7392167	0.2643473
HsCD00583937	0	0.5742873	0.42661834
HsCD00583938	0	0.57625276	0.42470014
HsCD00583939	0	0.56131583	0.43998137
HsCD00583940	0	0.6246314	0.37763444
HsCD00583941	0	0.5844644	0.41727376
HsCD00583942	0	0.52618754	0.47434494
HsCD00583943	0	0.5912985	0.41095823
HsCD00583944	0	0.58514726	0.41643298
HsCD00583945	0	0.5921961	0.4095097
HsCD00583946	0	0.6859014	0.31696314
HsCD00583947	0	0.8137517	0.1887694
HsCD00583948	0	0.8200315	0.18242636
HsCD00583949	0	0.5952427	0.40713483
HsCD00583950	0	0.5984959	0.40379548
HsCD00583951	0	0.6786047	0.32415086
