EcCD00331347	0	0.6640629	0.34906986
EcCD00331348	0	0.5495828	0.45480466
EcCD00331350	1	0.48550278	0.5141555
EcCD00331351	1	0.23685247	0.76298743
EcCD00331352	0	0.509652	0.490091
EcCD00331353	1	0.3081621	0.6899096
EcCD00331355	1	0.19030997	0.8092503
EcCD00331356	0	0.5601956	0.44180882
EcCD00331359	0	0.72544193	0.27396375
EcCD00331361	0	0.7368656	0.27076888
EcCD00331363	0	0.52007616	0.48045138
EcCD00331365	1	0.07642207	0.9237781
EcCD00331368	0	0.6353252	0.37380198
EcCD00331369	0	0.59837705	0.40735072
EcCD00331370	0	0.6380203	0.37080625
EcCD00331371	1	0.23503004	0.7683701
EcCD00331372	0	0.62528497	0.38269085
EcCD00331373	0	0.566032	0.43792054
EcCD00331375	0	0.5760271	0.4291783
EcCD00331376	1	0.3240045	0.67473954
EcCD00331379	0	0.52701384	0.48104385
EcCD00331382	1	0.46030292	0.53945255
EcCD00331383	1	0.40667316	0.58973515
EcCD00331384	0	0.5087697	0.5038426
EcCD00331385	0	0.5063598	0.4970321
EcCD00331386	0	0.5642441	0.4414485
EcCD00331387	0	0.5343171	0.46964568
EcCD00331388	1	0.17487997	0.82457924
EcCD00331389	1	0.49310425	0.51721877
EcCD00331390	1	0.18615615	0.81343716
EcCD00331391	1	0.45957014	0.5399384
EcCD00331606	0	0.64956474	0.35984644
EcCD00332012	1	0.22152713	0.7775521
EcCD00332013	1	0.26757032	0.72952586
EcCD00332014	1	0.27727142	0.72190773
EcCD00332015	1	0.25682682	0.7416591
EcCD00332016	1	0.21083096	0.78770274
EcCD00332017	1	0.34359264	0.65468293
EcCD00334847	1	0.14659828	0.8525373
EcCD00334917	0	0.53026533	0.47639528
EcCD00338315	1	0.3834412	0.6227597
EcCD00338481	0	0.5952267	0.41536433
EcCD00338921	0	0.6748944	0.3280799
EcCD00338922	0	0.6868117	0.32800034
EcCD00338923	1	0.11155375	0.88878596
EcCD00338924	0	0.64151764	0.3719959
EcCD00338925	1	0.49878767	0.501266
EcCD00338926	0	0.5919239	0.4134667
EcCD00338927	0	0.6938256	0.32323492
EcCD00338928	0	0.5449648	0.45617187
EcCD00338929	1	0.053706862	0.9462358
EcCD00338930	0	0.51967937	0.48180786
EcCD00338931	1	0.49598357	0.504205
EcCD00338932	0	0.6673417	0.34908742
EcCD00338933	1	0.37979668	0.61511046
EcCD00339029	1	0.16883786	0.8307635
EcCD00339030	1	0.4625995	0.537428
EcCD00339031	1	0.2071191	0.79318833
EcCD00339032	1	0.34871775	0.6479565
EcCD00339033	1	0.36568877	0.6312717
EcCD00339034	0	0.56818426	0.4371652
EcCD00339035	0	0.56981	0.43374982
EcCD00339036	1	0.4491671	0.54816234
EcCD00339037	1	0.45133176	0.54876
EcCD00339038	1	0.37926748	0.6178884
EcCD00339039	0	0.543578	0.45640114
EcCD00339040	0	0.5391873	0.4643938
EcCD00339041	1	0.3003224	0.6977519
EcCD00339045	0	0.548876	0.45839658
EcCD00339046	1	0.3863782	0.61294657
EcCD00339047	1	0.35510713	0.64198864
EcCD00339048	0	0.50725526	0.494695
EcCD00339049	1	0.46186018	0.53712964
EcCD00339050	0	0.5401059	0.4639818
EcCD00339051	1	0.43419436	0.56483996
EcCD00339616	0	0.5349467	0.46702325
EcCD00339617	0	0.6531125	0.35635802
EcCD00339618	1	0.47176272	0.5292548
EcCD00339619	1	0.49083558	0.5103209
EcCD00339620	0	0.523782	0.4802858
EcCD00339621	0	0.53861445	0.47013327
EcCD00339622	0	0.5730485	0.4348597
EcCD00339623	0	0.5952804	0.41320783
EcCD00339695	1	0.4206056	0.57658166
EcCD00339697	0	0.558276	0.45371392
EcCD00341366	0	0.54073524	0.46029463
EcCD00341367	0	0.55405396	0.4494301
EcCD00342545	0	0.549323	0.4526438
EcCD00342546	1	0.3297181	0.66520274
EcCD00342547	0	0.67246395	0.33872008
EcCD00342548	0	0.58053595	0.4324121
EcCD00342804	0	0.5858957	0.4234386
EcCD00342805	0	0.5934828	0.4151734
EcCD00342806	1	0.48297617	0.5173459
EcCD00342816	0	0.51311123	0.48783696
EcCD00342817	0	0.5463799	0.4549989
EcCD00342818	0	0.53795	0.46374264
EcCD00342819	0	0.6634235	0.35321155
EcCD00342820	0	0.5281135	0.47207102
EcCD00342821	0	0.52154595	0.47758284
EcCD00342822	1	0.44706976	0.55155134
EcCD00342823	1	0.42944607	0.5677776
EcCD00342824	1	0.3417287	0.6553976
EcCD00342825	1	0.38549173	0.613079
EcCD00342826	1	0.49522555	0.50519514
EcCD00342827	1	0.31839752	0.68507993
EcCD00342828	0	0.6161428	0.39179924
EcCD00342829	1	0.42589697	0.5731775
EcCD00342830	1	0.3304383	0.66597986
EcCD00342831	0	0.55543154	0.45022303
EcCD00342832	0	0.63241386	0.379665
EcCD00342833	0	0.778936	0.2342431
EcCD00342834	1	0.3016395	0.6958293
EcCD00342835	1	0.37353444	0.6233649
EcCD00342836	1	0.47027192	0.52909726
EcCD00342837	0	0.5441101	0.46382108
EcCD00342838	1	0.058131844	0.9418781
EcCD00342839	1	0.47333065	0.5270149
EcCD00342840	0	0.54272515	0.45733342
EcCD00342841	0	0.57585794	0.43122587
EcCD00342842	0	0.5404172	0.4609735
EcCD00342843	1	0.32713208	0.6738205
EcCD00342844	0	0.6720444	0.34038022
EcCD00342845	0	0.69542	0.3182395
EcCD00342846	1	0.48952168	0.510003
EcCD00342847	0	0.5254191	0.48345983
EcCD00342848	0	0.5280518	0.47133
EcCD00342849	0	0.581611	0.42763227
EcCD00343350	1	0.39586172	0.60044086
EcCD00343435	0	0.5200823	0.48168704
EcCD00343436	0	0.58688027	0.4197229
EcCD00343437	0	0.51183504	0.49124953
EcCD00343438	1	0.25390908	0.74458617
EcCD00343439	1	0.4749679	0.5262843
EcCD00343440	0	0.51623535	0.48475125
EcCD00343441	1	0.44847885	0.5507578
EcCD00343442	0	0.5806521	0.43181193
EcCD00343443	1	0.13242438	0.8675964
EcCD00343444	1	0.2765224	0.722172
EcCD00343695	1	0.3922195	0.605674
EcCD00343696	1	0.40312442	0.59496284
EcCD00343697	1	0.16664347	0.8404662
EcCD00343758	0	0.5675909	0.4415595
EcCD00343759	0	0.60608685	0.40149903
EcCD00343760	0	0.52995986	0.47193918
EcCD00343780	0	0.5601338	0.44840312
EcCD00343781	0	0.55675447	0.44791624
EcCD00343782	0	0.60590255	0.40393814
EcCD00343783	0	0.5916844	0.4193231
EcCD00344044	0	0.5284705	0.4728462
EcCD00344067	0	0.63325435	0.37850484
EcCD00344068	0	0.65922356	0.35691664
EcCD00344133	0	0.6624486	0.35211015
EcCD00344140	1	0.48597333	0.51450646
EcCD00344141	0	0.5576003	0.44842413
EcCD00344142	1	0.17216638	0.8268271
EcCD00344143	0	0.5007525	0.49985766
EcCD00344351	1	0.4011571	0.6104243
EcCD00344352	1	0.4749223	0.5343766
EcCD00344565	0	0.5806794	0.42228618
EcCD00344566	0	0.54895043	0.45612192
EcCD00385020	0	0.65657055	0.3538894
EcCD00385103	0	0.63959736	0.37143594
EcCD00385216	1	0.47581235	0.5375092
EcCD00385217	0	0.5739718	0.4346304
EcCD00385218	1	0.06729205	0.93610185
EcCD00385219	1	0.07758709	0.9252807
EcCD00385220	1	0.43621925	0.56377953
EcCD00385221	0	0.5996765	0.40945584
EcCD00385222	1	0.33956072	0.65790635
EcCD00385223	1	0.26765764	0.73020613
EcCD00385224	0	0.57474536	0.42947888
EcCD00385225	1	0.49929976	0.50169903
EcCD00385226	0	0.57563823	0.43162844
EcCD00385227	1	0.22661158	0.78440845
EcCD00385228	0	0.50866187	0.494349
EcCD00385229	1	0.283919	0.7133966
EcCD00385230	0	0.61225986	0.39648068
EcCD00385231	0	0.5026552	0.49766025
EcCD00385232	1	0.10426718	0.89862645
EcCD00385233	0	0.6673512	0.3391197
EcCD00385234	1	0.26700428	0.7310117
EcCD00385235	1	0.0208125	0.98039734
EcCD00385236	1	0.29226035	0.70616454
EcCD00385237	1	0.12211297	0.8828764
EcCD00385238	1	0.18998449	0.8095603
EcCD00385239	1	0.45896456	0.5408817
EcCD00385240	0	0.604228	0.40287343
EcCD00385241	1	0.43024585	0.56623733
EcCD00385242	1	0.26633182	0.73147434
EcCD00385697	0	0.53804773	0.47041687
EcCD00385698	1	0.47498667	0.5355252
EcCD00422975	1	0.27337238	0.7252366
EcCD00423047	1	0.17288679	0.8276022
EcCD00423280	0	0.523953	0.4776027
EcCD00423284	0	0.58454263	0.42401734
EcCD00423285	0	0.5172759	0.48621416
EcCD00423304	0	0.53155655	0.4718354
EcCD00429612	1	0.49413818	0.5070633
EcCD00429615	0	0.6214328	0.3892014
EcCD00429627	0	0.54337	0.46870965
EcCD00530787	0	0.51269466	0.49585465
EcCD00530842	0	0.6250263	0.3842657
EcCD00530868	0	0.57843417	0.43735638
EcCD00530983	1	0.29225624	0.7029866
EcCD00531060	0	0.5287124	0.47677281
EcCD00531061	0	0.62253326	0.38413823
EcCD00531062	0	0.691411	0.32304347
EcCD00531191	0	0.6756729	0.34334838
EcCD00531192	1	0.43901968	0.55856115
EcCD00531193	1	0.36244026	0.63342446
EcCD00531194	1	0.46094465	0.53732044
EcCD00531195	0	0.5614335	0.4466848
EcCD00531196	1	0.24114588	0.75691926
EcCD00531197	0	0.6484828	0.36650118
EcCD00531198	0	0.5300171	0.47263458
EcCD00531203	1	0.3660504	0.6301672
EcCD00531204	0	0.5897891	0.42121
EcCD00531219	0	0.58038795	0.4204472
EcCD00531220	1	0.28715765	0.7094464
EcCD00531221	1	0.48928943	0.511263
EcCD00531290	0	0.5096441	0.49338862
EcCD00536051	0	0.5173004	0.4844575
EcCD00536131	1	0.31989124	0.6776605
EcCD00536132	1	0.25460508	0.7445451
EcCD00539977	0	0.5836156	0.4216738
EcCD00539978	0	0.6084281	0.39770707
EcCD00539979	1	0.48525205	0.5150493
EcCD00539981	1	0.36362684	0.65055
EcCD00539982	0	0.60865843	0.4012806
EcCD00539983	1	0.083680585	0.9187491
EcCD00539984	0	0.67107385	0.335962
EcCD00539985	0	0.5269946	0.4747931
EcCD00540123	1	0.48268196	0.5176673
EcCD00540124	1	0.33331373	0.6632619
EcCD00540843	1	0.49164864	0.50927454
EcCD00540844	1	0.4356658	0.5636529
EcCD00540845	1	0.47956493	0.5209015
EcCD00540846	1	0.42290175	0.575331
EcCD00540847	1	0.42990288	0.56880623
EcCD00540848	1	0.41546082	0.58328885
EcCD00540849	1	0.44473705	0.55397743
EcCD00540850	1	0.37302813	0.6242956
EcCD00540851	1	0.47893018	0.5215015
EcCD00540852	1	0.49343032	0.50796866
EcCD00540869	0	0.6443431	0.36948225
EcCD00540870	0	0.5436508	0.46361881
EcCD00540871	1	0.21531238	0.7835379
EcCD00540872	0	0.5141319	0.48854586
EcCD00540873	0	0.6135116	0.39519775
EcCD00540874	0	0.51048493	0.49216092
EcCD00540875	0	0.5334279	0.46843687
EcCD00540876	0	0.53470683	0.46665832
EcCD00540877	1	0.341452	0.6553883
EcCD00540878	0	0.5405869	0.46160516
EcCD00540879	0	0.5134159	0.48771748
EcCD00540924	1	0.4351604	0.5655927
EcCD00540925	0	0.57964313	0.4278096
EcCD00540926	0	0.54799074	0.45830008
EcCD00540927	0	0.54030895	0.46612117
EcCD00540928	0	0.5393302	0.464917
EcCD00540929	0	0.5390841	0.4687297
EcCD00540984	0	0.591205	0.4203569
EcCD00540987	0	0.63798136	0.37379614
EcCD00546508	1	0.40086147	0.59867734
EcCD00546587	0	0.5886877	0.42573273
EcCD00585204	0	0.6053905	0.406596
EcCD00590209	0	0.6453964	0.36363608
EcCD00590210	0	0.613036	0.3945911
EcCD00591326	0	0.56323713	0.44361553
EcCD00591476	1	0.3819823	0.61521804
EcCD00591551	0	0.5341793	0.4656433
EcCD00591571	1	0.45798984	0.5399851
EcCD00598092	0	0.63119906	0.37980786
EcCD00598705	0	0.597337	0.40799293
EcCD00598720	1	0.36393705	0.63326335
EcCD00598825	0	0.6048585	0.40350983
EcCD00598843	0	0.582286	0.4229639
EcCD00598851	1	0.49189398	0.5083355
EcCD00627763	1	0.29759535	0.69998497
EcCD00627778	0	0.5888348	0.41869137
EcCD00628096	1	0.36031583	0.63696593
EcCD00651436	1	0.4820933	0.51855403
EcCD00665922	1	0.4844491	0.51998574
EcCD00665930	1	0.43891227	0.561603
EcCD00666116	0	0.50647414	0.494642
EcCD00666125	0	0.66642153	0.34807187
EcCD00666134	0	0.6229437	0.38761598
EcCD00666135	0	0.5125089	0.4913716
EcCD00666235	0	0.5193106	0.4916157
EcCD00666282	0	0.64151937	0.37297595
EcCD00666292	0	0.58414406	0.42372656
EcCD00670660	0	0.5173074	0.483511
EfCD00334737	0	0.50098777	0.500794
EfCD00334738	1	0.47294265	0.5269986
EfCD00334739	0	0.5532129	0.44954407
EfCD00334740	1	0.45990467	0.539716
EfCD00334918	0	0.5084038	0.49247265
EfCD00338316	0	0.54840493	0.45930684
EfCD00339042	0	0.6393589	0.37028986
EfCD00339043	0	0.62964636	0.38054627
EfCD00339044	0	0.628311	0.38354546
EfCD00339696	0	0.50224775	0.49927434
EfCD00339961	0	0.5409133	0.4651186
EfCD00342524	1	0.40307927	0.6105206
EfCD00342525	1	0.37389585	0.6314447
EfCD00342526	1	0.49415064	0.5052516
EfCD00342527	1	0.4263079	0.5718044
EfCD00342528	1	0.42029297	0.57861525
EfCD00342529	1	0.46756867	0.5321894
EfCD00342530	1	0.2150485	0.79357845
EfCD00342531	1	0.48334062	0.5258591
EfCD00342532	0	0.5536365	0.453091
EfCD00342533	1	0.21523167	0.788368
EfCD00342534	0	0.59086317	0.41537672
EfCD00342535	1	0.3008203	0.7040727
EfCD00342536	0	0.645465	0.36416873
EfCD00342537	1	0.45004296	0.54958785
EfCD00342538	1	0.40374887	0.59646595
EfCD00342539	1	0.45814303	0.5409214
EfCD00343779	1	0.45349574	0.5459088
EfCD00343852	0	0.5296704	0.47027883
EfCD00343853	0	0.5832387	0.42282864
EfCD00343854	1	0.443344	0.5559653
EfCD00344062	1	0.49288446	0.50531787
EfCD00344063	1	0.43931666	0.5609859
EfCD00344064	1	0.38811508	0.616864
EfCD00344065	1	0.281412	0.7162157
EfCD00344066	0	0.5819137	0.42644215
EfCD00344144	0	0.5331874	0.46870258
EfCD00344145	1	0.48751912	0.5126039
EfCD00344146	1	0.36413366	0.6353377
EfCD00344147	1	0.48902994	0.5107222
EfCD00344148	1	0.37944886	0.61972404
EfCD00344149	1	0.43860987	0.5609363
EfCD00344150	0	0.54362833	0.45805934
EfCD00344151	1	0.4801048	0.5203076
EfCD00385699	1	0.2222876	0.77593404
EfCD00385700	0	0.5318512	0.4698762
EfCD00385701	1	0.47197124	0.53293693
EfCD00385702	0	0.51722836	0.48561603
EfCD00385703	0	0.51905894	0.48468205
EfCD00385704	0	0.5211963	0.4808681
EfCD00385705	0	0.5122413	0.4883447
EfCD00385706	1	0.19005136	0.8169369
EfCD00385707	1	0.2790007	0.7197519
EfCD00385708	1	0.46559435	0.5355879
EfCD00385709	1	0.18490702	0.8208247
EfCD00385710	1	0.4935736	0.50773835
EfCD00385711	1	0.24707368	0.7589394
EfCD00385712	1	0.4887695	0.51176244
EfCD00385713	1	0.23438315	0.771782
EfCD00385714	1	0.3080516	0.689309
EfCD00385715	0	0.53624797	0.46750346
EfCD00423052	0	0.6714805	0.3332103
EfCD00423053	1	0.21167266	0.78706056
EfCD00423054	0	0.6347198	0.37428984
EfCD00423286	0	0.65606064	0.35179856
EfCD00423305	1	0.4315489	0.5674409
EfCD00423419	1	0.3729382	0.62492794
EfCD00423420	1	0.42381224	0.57659835
EfCD00530869	0	0.5594574	0.44765657
EfCD00531311	0	0.54244214	0.46275336
EfCD00531964	0	0.5058753	0.49464265
EfCD00540337	1	0.47422683	0.5270891
EfCD00540985	0	0.5214104	0.48235515
EfCD00540986	1	0.29995835	0.69823897
EfCD00546588	0	0.5041549	0.4964154
EfCD00546589	0	0.5552035	0.45268065
EfCD00546590	0	0.5086895	0.49312535
EfCD00546591	0	0.5264049	0.47813225
EfCD00546592	0	0.60553557	0.40250507
EfCD00546593	0	0.5898553	0.41717392
EfCD00546594	0	0.6339337	0.37755096
EfCD00546595	0	0.59227395	0.4157013
EfCD00590312	1	0.37944886	0.61972404
EfCD00590313	1	0.37944886	0.61972404
EfCD00591288	0	0.53709894	0.463316
EfCD00598091	0	0.5499252	0.45539436
EfCD00598780	1	0.4014964	0.59694195
EfCD00598781	0	0.5636282	0.44173852
EfCD00598834	0	0.5359718	0.46992147
EfCD00598835	0	0.5201612	0.48429632
EfCD00627659	1	0.34044102	0.6575117
EfCD00627702	0	0.63252467	0.3738331
EfCD00627703	0	0.58655983	0.41532278
EfCD00627704	0	0.5183593	0.4827993
EfCD00627705	1	0.49364218	0.508599
EfCD00627706	1	0.36664027	0.6322009
EfCD00627707	0	0.5223348	0.47917825
EfCD00627708	0	0.52376884	0.48184022
EfCD00627807	1	0.49122474	0.50898135
EfCD00627808	0	0.580343	0.42327622
EfCD00627809	1	0.46348205	0.53674203
EfCD00627909	0	0.534981	0.4660902
EfCD00627910	0	0.5076912	0.49357754
EfCD00627953	1	0.13877046	0.8602454
EfCD00665986	1	0.46152395	0.5374725
EfCD00666136	0	0.51007926	0.49071795
EfCD00666194	0	0.57628024	0.44172665
ErCD00344560	1	0.31146505	0.6858658
ErCD00344561	1	0.065393046	0.9342941
ErCD00344562	1	0.1632466	0.8371438
ErCD00344563	0	0.52460283	0.4784226
ErCD00344564	0	0.5133657	0.48751208
ErCD00344670	0	0.64243174	0.3668085
ErCD00344671	0	0.6368198	0.37265426
ErCD00344672	0	0.65612805	0.35609257
ErCD00344673	0	0.6044332	0.4034096
ErCD00344674	0	0.56538385	0.44571668
ErCD00344675	0	0.50629497	0.49786198
ErCD00344676	0	0.5396998	0.46556753
ErCD00344677	0	0.60684973	0.40486556
ErCD00423330	0	0.60138595	0.4119266
ErCD00531247	1	0.4862332	0.5147033
ErCD00531248	0	0.56481934	0.445771
ErCD00546551	1	0.49443483	0.50539494
ErCD00546552	1	0.49523786	0.5051315
ErCD00546553	1	0.46425566	0.5364615
ErCD00591488	1	0.16851637	0.8310558
ErCD00596911	0	0.5275266	0.47348687
ErCD00598743	1	0.24902606	0.7495641
ErCD00665625	1	0.34956878	0.6475496
ErCD00665626	1	0.2221655	0.77410364
FnCD00331264	0	0.5125353	0.48670593
FnCD00331265	0	0.5207164	0.47920159
FnCD00331266	0	0.5247048	0.47842774
FnCD00331267	0	0.69344723	0.31042457
FnCD00331268	0	0.51924086	0.47956905
FnCD00331269	0	0.5215316	0.47890127
FnCD00331270	0	0.53090566	0.47142503
FnCD00331271	0	0.6790187	0.3255028
FnCD00331272	1	0.49283394	0.50690925
FnCD00331273	0	0.65015537	0.34457347
FnCD00331274	0	0.5318512	0.46997574
FnCD00331275	0	0.62718034	0.36881033
FnCD00331277	1	0.47459668	0.52463394
FnCD00331278	0	0.51222664	0.49115685
FnCD00331279	0	0.50435966	0.4994777
FnCD00339673	1	0.49645233	0.50576496
FnCD00339674	1	0.43033144	0.5682961
FnCD00339675	1	0.47864032	0.52124125
FnCD00339676	0	0.5384237	0.464473
FnCD00339677	1	0.4965667	0.50388527
FnCD00339678	0	0.5212812	0.47979748
FnCD00339679	0	0.52199817	0.478822
FnCD00339680	0	0.5101173	0.49050364
FnCD00339681	0	0.5311229	0.4695779
FnCD00339682	1	0.47575036	0.52308756
FnCD00339683	0	0.52305675	0.48220983
FnCD00339684	1	0.4858468	0.5127818
FnCD00339685	1	0.4926573	0.5085002
FnCD00339686	0	0.50640273	0.49490792
FnCD00385613	0	0.5899533	0.4146827
FnCD00385614	0	0.6898761	0.32364106
FnCD00385615	1	0.48787016	0.51222754
FnCD00385617	0	0.51394856	0.48705855
FnCD00385620	1	0.49338847	0.50674033
FnCD00598816	0	0.66127634	0.35034668
GmCD00331194	0	0.52624804	0.47575262
GmCD00331195	0	0.6441499	0.36819714
GmCD00331196	1	0.4644423	0.5344902
GmCD00331197	1	0.46968913	0.53112614
GmCD00331198	0	0.6573164	0.35528395
GmCD00331199	0	0.57911426	0.42953032
GmCD00331200	0	0.5346052	0.4669367
GmCD00331201	0	0.5742696	0.42966405
GmCD00331202	0	0.5916335	0.41845042
GmCD00331203	0	0.5473705	0.45334578
GmCD00331204	0	0.5063236	0.4952881
GmCD00331205	1	0.46252468	0.53874433
GmCD00331206	0	0.5315604	0.46922737
GmCD00331207	1	0.49432594	0.5063471
GmCD00331208	0	0.57092404	0.436804
GmCD00331859	0	0.67833155	0.33549893
GmCD00331860	0	0.5352193	0.46613455
GmCD00334687	0	0.5692853	0.43922773
GmCD00334688	0	0.55733234	0.44758344
GmCD00334911	1	0.02174285	0.97957224
GmCD00334912	1	0.48393914	0.5165767
GmCD00334913	0	0.6133885	0.3959599
GmCD00334914	0	0.50379544	0.49628758
GmCD00338278	1	0.16556026	0.83344465
GmCD00338279	0	0.5713088	0.4385933
GmCD00339952	0	0.58187044	0.4257906
GmCD00339953	0	0.64536023	0.3695425
GmCD00341397	0	0.51925963	0.4835321
GmCD00342668	1	0.19286989	0.8056515
GmCD00342669	1	0.38893196	0.60853404
GmCD00342670	1	0.4807557	0.518792
GmCD00343392	0	0.6737179	0.3379831
GmCD00343393	0	0.60145956	0.4055271
GmCD00344466	1	0.16580248	0.83397603
GmCD00384637	0	0.5087849	0.4924437
GmCD00384638	0	0.521183	0.48253918
GmCD00384639	1	0.48375478	0.51690125
GmCD00384640	0	0.55100197	0.45661044
GmCD00384641	0	0.586478	0.4224631
GmCD00384642	0	0.5481583	0.45283875
GmCD00384643	0	0.61186457	0.39955062
GmCD00384644	0	0.5662845	0.43907353
GmCD00384645	0	0.5622796	0.44421774
GmCD00384646	1	0.46631104	0.53333056
GmCD00384647	0	0.5725725	0.43897724
GmCD00384648	0	0.52037925	0.48066977
GmCD00384649	0	0.5844136	0.42663932
GmCD00384650	0	0.51209986	0.4892715
GmCD00384651	0	0.51461536	0.49096155
GmCD00384652	1	0.50031626	0.50071824
GmCD00384653	0	0.51260215	0.49168444
GmCD00384654	0	0.5603398	0.44634438
GmCD00384655	0	0.590813	0.41969195
GmCD00384656	0	0.5163868	0.4866555
GmCD00384657	0	0.5237901	0.47773963
GmCD00385138	1	0.47375473	0.52606905
GmCD00385139	1	0.48720595	0.51151377
GmCD00385140	1	0.34307554	0.65470034
GmCD00385141	1	0.48751324	0.51505065
GmCD00385142	0	0.55789346	0.44870532
GmCD00385143	0	0.53872573	0.4633034
GmCD00385144	0	0.5978583	0.41198558
GmCD00385145	1	0.43458107	0.5655456
GmCD00385167	0	0.6523254	0.36077678
GmCD00385168	0	0.55507565	0.4460972
GmCD00385169	0	0.53087187	0.4731
GmCD00385170	0	0.5219164	0.48172346
GmCD00397387	0	0.6139537	0.4043667
GmCD00397388	0	0.5099401	0.49085858
GmCD00397389	0	0.618761	0.39462668
GmCD00422910	1	0.2529977	0.75318295
GmCD00422911	0	0.5905057	0.41623002
GmCD00422912	1	0.45112133	0.5477783
GmCD00422913	1	0.4836275	0.5156858
GmCD00422937	1	0.49003857	0.5108336
GmCD00422951	1	0.3940211	0.6052213
GmCD00422967	1	0.39784262	0.60117495
GmCD00423442	0	0.5773026	0.42987773
GmCD00530778	1	0.4928937	0.5133275
GmCD00530779	0	0.56043553	0.44303304
GmCD00530780	1	0.48703125	0.5129136
GmCD00530781	1	0.3959725	0.60284036
GmCD00530782	1	0.47149816	0.5281652
GmCD00530783	0	0.632601	0.37962475
GmCD00530822	1	0.47876766	0.52129066
GmCD00530849	0	0.535199	0.47010472
GmCD00530855	0	0.5736511	0.4303654
GmCD00531258	0	0.5188198	0.48489034
GmCD00531285	0	0.5069595	0.49443868
GmCD00531971	1	0.49530238	0.50834256
GmCD00536482	0	0.66412175	0.34977224
GmCD00540504	0	0.5271724	0.4762776
GmCD00540505	0	0.53540033	0.46877947
GmCD00540506	0	0.52984726	0.4722166
GmCD00540507	1	0.47959143	0.52148896
GmCD00541043	0	0.5974456	0.41206303
GmCD00541044	0	0.5712333	0.4368609
GmCD00546416	0	0.6948582	0.3249639
GmCD00546417	0	0.5147053	0.4916165
GmCD00546418	0	0.5572231	0.44438076
GmCD00546419	1	0.47696	0.5235097
GmCD00546420	0	0.54643506	0.46090835
GmCD00546421	0	0.6533544	0.35685247
GmCD00546422	1	0.4302153	0.5695991
GmCD00546423	0	0.52410966	0.48110014
GmCD00546424	1	0.46265596	0.53796464
GmCD00546425	0	0.63930565	0.3685241
GmCD00546426	1	0.45065996	0.5501683
GmCD00546427	0	0.6692764	0.3455233
GmCD00546428	1	0.4193015	0.5811968
GmCD00546429	0	0.6205268	0.391278
GmCD00546430	0	0.65519744	0.3567147
GmCD00546431	0	0.550432	0.45300075
GmCD00546432	0	0.60006446	0.4088527
GmCD00546433	0	0.6296608	0.38329825
GmCD00546434	0	0.53200835	0.47291836
GmCD00546435	0	0.52478296	0.4780463
GmCD00546436	0	0.536475	0.47044852
GmCD00546437	1	0.4681725	0.53288656
GmCD00546484	0	0.62234163	0.38714835
GmCD00546485	1	0.46497408	0.5357247
GmCD00586110	0	0.65010464	0.34753072
GmCD00591403	0	0.53028643	0.47026747
GmCD00591457	0	0.6102852	0.39755437
GmCD00591458	0	0.562821	0.4431319
GmCD00591459	0	0.58662665	0.41966057
GmCD00591525	1	0.41984752	0.57824236
GmCD00596935	1	0.38123757	0.6168387
GmCD00596936	1	0.41375485	0.58566535
GmCD00598093	0	0.56165797	0.44429877
GmCD00598839	0	0.5762563	0.43608323
GmCD00627835	0	0.54004663	0.46379036
GmCD00627836	0	0.59819025	0.4106947
GmCD00627837	0	0.5920425	0.41930532
GmCD00627838	0	0.65052384	0.36361605
GmCD00627839	0	0.59812397	0.41549388
GmCD00628067	0	0.5646129	0.43716475
GmCD00665917	0	0.6249127	0.3823056
GmCD00666051	0	0.5682238	0.43722656
GmCD00666150	0	0.5149836	0.48604608
GmCD00666151	0	0.6333735	0.37796172
GmCD00666163	1	0.20665513	0.7923901
GsCD00338277	1	0.13357556	0.86680764
GsCD00338812	0	0.6896201	0.32545793
GsCD00343855	0	0.5482143	0.455241
GsCD00344709	1	0.4905041	0.5096088
GsCD00344710	0	0.5459301	0.45606166
GsCD00344711	1	0.488649	0.510272
GsCD00344712	1	0.49694657	0.50305986
GsCD00344713	1	0.45787856	0.5502099
GsCD00344714	0	0.5687207	0.4396642
GsCD00344715	0	0.5382809	0.46486688
GsCD00344716	1	0.49458998	0.5057792
GsCD00344717	0	0.51748973	0.48261556
GsCD00344718	1	0.26931703	0.7310321
GsCD00344719	0	0.5412252	0.45970342
GsCD00344720	0	0.5496114	0.45293257
GsCD00344721	0	0.50890875	0.49757063
GsCD00344722	1	0.4657026	0.533883
GsCD00344723	0	0.64194685	0.36818558
GsCD00344724	0	0.5388574	0.46372765
GsCD00344725	0	0.5486674	0.45723256
GsCD00344726	0	0.61315584	0.39527908
GsCD00344727	0	0.62134063	0.39233896
GsCD00344728	0	0.51560384	0.4857747
GsCD00344729	0	0.5582252	0.44532654
GsCD00384632	0	0.50477225	0.49581313
GsCD00384633	1	0.48936322	0.5107315
GsCD00384634	1	0.45828757	0.5412067
GsCD00384635	0	0.5199299	0.48339456
GsCD00384636	0	0.54666364	0.45520398
GsCD00423140	0	0.55336726	0.451097
GsCD00423142	0	0.53253055	0.4706731
GsCD00423143	0	0.5866008	0.42144376
GsCD00423418	1	0.49515474	0.50578105
GsCD00530848	0	0.51946086	0.48220217
GsCD00531969	0	0.5902413	0.4192013
GsCD00531970	0	0.59407485	0.41536367
GsCD00536002	0	0.6042249	0.40266943
GsCD00536003	0	0.6104071	0.39514318
GsCD00536004	0	0.65101075	0.35904846
