EcCD00338924	0	0.5571736	0.43770248
EcCD00338925	1	0.46168482	0.5383102
EcCD00338926	0	0.53713584	0.45826817
EcCD00338927	0	0.57791364	0.41634247
EcCD00338928	0	0.5149584	0.48161176
EcCD00338929	1	0.46168482	0.5383102
EcCD00338930	1	0.46168482	0.5383102
EcCD00338931	1	0.46168482	0.5383102
EcCD00338932	1	0.49847418	0.4990252
EcCD00338933	0	0.51388836	0.48290592
EcCD00339029	1	0.46168482	0.5383102
EcCD00339030	1	0.46168482	0.5383102
EcCD00339031	1	0.47907996	0.51996213
EcCD00339032	0	0.5746421	0.41854274
EcCD00339033	0	0.5499455	0.44500145
EcCD00339034	0	0.50467294	0.4925453
EcCD00339035	1	0.49695492	0.5008298
EcCD00339036	0	0.5777819	0.4158314
EcCD00339037	1	0.46168482	0.5383102
EcCD00339038	0	0.58604455	0.4073026
EcCD00339039	1	0.46897665	0.53066736
EcCD00339040	1	0.48101863	0.5178754
EcCD00339041	0	0.54560006	0.44947854
EcCD00339045	1	0.47662783	0.5224813
EcCD00339046	0	0.5006141	0.49696308
EcCD00339047	1	0.47619134	0.52283454
EcCD00339048	1	0.46168482	0.5383102
EcCD00339049	1	0.46330804	0.5365901
EcCD00339050	0	0.51836425	0.47809273
EcCD00339051	1	0.46168482	0.5383102
EcCD00339616	1	0.47348866	0.52583975
EcCD00339617	0	0.5100439	0.4868413
EcCD00339618	1	0.46168482	0.5383102
EcCD00339619	1	0.46168482	0.5383102
EcCD00339620	1	0.46572575	0.5339913
EcCD00339621	1	0.47065488	0.5287272
EcCD00339622	1	0.4683836	0.5311653
EcCD00339623	1	0.4777852	0.52115357
EcCD00339695	1	0.41995013	0.57990295
EcCD00339697	1	0.469501	0.5299043
EcCD00341366	0	0.5428201	0.45294148
EcCD00341367	1	0.48122925	0.51757365
EcCD00342545	1	0.47708333	0.5219413
EcCD00342546	0	0.5457495	0.44962013
EcCD00342547	0	0.5559247	0.4387151
EcCD00342548	1	0.48850444	0.5095905
EcCD00342804	0	0.50959826	0.48767954
EcCD00342805	1	0.49231145	0.50588274
EcCD00342806	1	0.46168482	0.5383102
EcCD00342816	1	0.46168482	0.5383102
EcCD00342817	1	0.4722659	0.527053
EcCD00342818	1	0.4652121	0.53457236
EcCD00342819	1	0.4841366	0.5143107
EcCD00342820	0	0.5293538	0.46634144
EcCD00342821	1	0.46439898	0.5354655
EcCD00342822	1	0.4110075	0.5888158
EcCD00342823	1	0.48217037	0.5165185
EcCD00342824	1	0.46168482	0.5383102
EcCD00342825	1	0.49885774	0.4988928
EcCD00342826	1	0.46168482	0.5383102
EcCD00342827	0	0.50000477	0.49732095
EcCD00342828	1	0.48628032	0.5121604
EcCD00342829	1	0.4617236	0.53826916
EcCD00342830	1	0.46168482	0.5383102
EcCD00342831	1	0.48442206	0.5140088
EcCD00342832	0	0.5366068	0.45865187
EcCD00342833	0	0.5545059	0.43997243
EcCD00342834	1	0.46465373	0.5351641
EcCD00342835	0	0.50474274	0.492649
EcCD00342836	1	0.46168482	0.5383102
EcCD00342837	1	0.47234958	0.52691066
EcCD00342838	1	0.46168482	0.5383102
EcCD00342839	1	0.47496858	0.5242221
EcCD00342840	1	0.46168482	0.5383102
EcCD00342841	1	0.47325236	0.5259274
EcCD00342842	1	0.47040725	0.5291318
EcCD00342843	1	0.2993006	0.7000521
EcCD00342844	0	0.5661371	0.42778498
EcCD00342845	0	0.56423664	0.4291067
EcCD00342846	1	0.46168482	0.5383102
EcCD00342847	1	0.48140618	0.51732373
EcCD00342848	1	0.46168482	0.5383102
EcCD00342849	1	0.48576397	0.5126502
EcCD00343350	0	0.51024354	0.48662686
EcCD00343435	1	0.46364275	0.53623545
EcCD00343436	1	0.49540177	0.50259686
EcCD00343437	0	0.50635767	0.49073234
EcCD00343438	1	0.44103763	0.5588867
EcCD00343439	1	0.46168482	0.5383102
EcCD00343440	1	0.48550853	0.51312065
EcCD00343441	1	0.46168482	0.5383102
EcCD00343442	0	0.5556889	0.43861195
EcCD00343443	1	0.44562337	0.5543166
EcCD00343444	1	0.46168482	0.5383102
EcCD00343695	1	0.47614256	0.522796
EcCD00343696	1	0.4845236	0.51391447
EcCD00343697	1	0.47512618	0.52377045
EcCD00343758	1	0.48868224	0.50952893
EcCD00343759	0	0.55327183	0.44210777
EcCD00343760	0	0.5015744	0.49586427
EcCD00343780	1	0.47230503	0.5270135
EcCD00343781	1	0.479082	0.51982373
EcCD00343782	1	0.49500957	0.5028842
EcCD00343783	0	0.5400164	0.45488504
EcCD00344044	1	0.46168482	0.5383102
EcCD00344067	1	0.46490145	0.5349388
EcCD00344068	1	0.48454538	0.51390713
EcCD00344133	0	0.50540066	0.49184668
EcCD00344140	1	0.47148132	0.5279931
EcCD00344141	1	0.4749129	0.52434725
EcCD00344142	1	0.4697549	0.5297407
EcCD00344143	1	0.49241725	0.5059369
EcCD00344351	1	0.42257234	0.5772895
EcCD00344352	1	0.44973135	0.55022264
EcCD00344565	0	0.5030763	0.49443015
EcCD00344566	0	0.5019288	0.49564633
EcCD00385020	0	0.5526082	0.44491205
EcCD00385103	0	0.51049006	0.48622996
EcCD00385216	1	0.46323794	0.5366644
EcCD00385217	1	0.46168482	0.5383102
EcCD00385218	1	0.45415562	0.54581356
EcCD00385219	1	0.41524866	0.58458877
EcCD00385220	0	0.5163599	0.48025456
EcCD00385221	0	0.49883908	0.49864274
EcCD00385222	1	0.47153446	0.52781326
EcCD00385223	1	0.46235996	0.5375948
EcCD00385224	1	0.4661603	0.53359854
EcCD00385225	1	0.45712432	0.5428551
EcCD00385226	1	0.47703564	0.52196157
EcCD00385227	1	0.46168482	0.5383102
EcCD00385228	1	0.46168482	0.5383102
EcCD00385229	1	0.4690474	0.53055507
EcCD00385230	0	0.51246935	0.48420176
EcCD00385231	1	0.40325576	0.596542
EcCD00385232	1	0.41520408	0.5846332
EcCD00385233	1	0.46473998	0.5350013
EcCD00385234	1	0.4695134	0.529624
EcCD00385235	1	0.42278287	0.5770797
EcCD00385236	1	0.49369377	0.5042972
EcCD00385237	1	0.35187668	0.64766294
EcCD00385238	1	0.44959834	0.5503552
EcCD00385239	1	0.42083326	0.57902277
EcCD00385240	1	0.46346602	0.5364349
EcCD00385241	1	0.47134906	0.5281605
EcCD00385242	1	0.46716145	0.5325246
EcCD00385697	1	0.46168482	0.5383102
EcCD00385698	1	0.43434203	0.56555957
EcCD00422975	1	0.39873964	0.60104334
EcCD00423047	1	0.46215636	0.53781056
EcCD00423280	1	0.46457228	0.5352336
EcCD00423284	1	0.48645592	0.51199764
EcCD00423285	1	0.4782491	0.5206501
EcCD00423304	0	0.5722123	0.42210662
EcCD00429612	1	0.47631496	0.52279896
EcCD00429615	0	0.55156314	0.44338062
EcCD00429627	1	0.48198342	0.51654506
EcCD00530787	1	0.46168482	0.5383102
EcCD00530842	1	0.47075516	0.52865744
EcCD00530868	1	0.49383414	0.50397754
EcCD00530983	1	0.46168482	0.5383102
EcCD00531060	1	0.4740889	0.5251613
EcCD00531061	0	0.5110993	0.48590606
EcCD00531062	0	0.5693235	0.42497128
EcCD00531191	0	0.5139657	0.48249838
EcCD00531192	1	0.46593714	0.533804
EcCD00531193	1	0.46701154	0.5326654
EcCD00531194	1	0.4792405	0.5195853
EcCD00531195	1	0.46753034	0.53213
EcCD00531196	1	0.46168482	0.5383102
EcCD00531197	0	0.5072595	0.48960948
EcCD00531198	1	0.46229437	0.5376643
EcCD00531203	1	0.4663138	0.5334048
EcCD00531204	1	0.49001998	0.50811535
EcCD00531219	0	0.52103746	0.47519228
EcCD00531220	0	0.50956064	0.48719722
EcCD00531221	1	0.46168482	0.5383102
EcCD00531290	1	0.45723787	0.5427419
EcCD00536051	1	0.46168482	0.5383102
EcCD00536131	1	0.4860348	0.5125753
EcCD00536132	1	0.47670212	0.5225082
EcCD00539977	1	0.4851062	0.5134984
EcCD00539978	0	0.5048681	0.4942581
EcCD00539979	1	0.4800177	0.51887804
EcCD00539981	1	0.42343032	0.5764237
EcCD00539982	1	0.4902846	0.50785583
EcCD00539983	1	0.35167214	0.6478809
EcCD00539984	0	0.5087637	0.48818502
EcCD00539985	1	0.4735406	0.5256713
EcCD00540123	1	0.4643072	0.5355104
EcCD00540124	1	0.46222	0.53774315
EcCD00540843	1	0.46168482	0.5383102
EcCD00540844	1	0.45681468	0.54316366
EcCD00540845	1	0.46168482	0.5383102
EcCD00540846	1	0.4589268	0.5410588
EcCD00540847	1	0.44643757	0.5535052
EcCD00540848	1	0.46168482	0.5383102
EcCD00540849	1	0.46168482	0.5383102
EcCD00540850	1	0.4350467	0.5648573
EcCD00540851	1	0.46168482	0.5383102
EcCD00540852	1	0.46168482	0.5383102
EcCD00540869	0	0.50370353	0.49367577
EcCD00540870	1	0.4777462	0.5213635
EcCD00540871	1	0.49424934	0.50370103
EcCD00540872	1	0.4714727	0.5279909
EcCD00540873	0	0.5207517	0.47604135
EcCD00540874	1	0.48195413	0.5169616
EcCD00540875	1	0.47789094	0.52108574
EcCD00540876	1	0.46506676	0.5347264
EcCD00540877	1	0.46329373	0.5366053
EcCD00540878	1	0.49321094	0.50480056
EcCD00540879	1	0.48902595	0.5092509
EcCD00540924	1	0.44735482	0.5525911
EcCD00540925	1	0.47337615	0.5258495
EcCD00540926	1	0.46655363	0.5331976
EcCD00540927	1	0.4636939	0.5361813
EcCD00540928	1	0.46168482	0.5383102
EcCD00540929	1	0.46168482	0.5383102
EcCD00540984	1	0.47639874	0.52260834
EcCD00540987	0	0.5066402	0.4904864
EcCD00546508	1	0.49392772	0.50410014
EcCD00546587	1	0.48623145	0.5120232
EcCD00585204	0	0.49928984	0.49841854
EcCD00590209	0	0.5247017	0.47131115
EcCD00590210	1	0.49730644	0.5003875
EcCD00591326	1	0.49761418	0.50007933
EcCD00591476	1	0.46336043	0.5365407
EcCD00591551	1	0.4800144	0.5189079
EcCD00591571	1	0.47411457	0.52502596
EcCD00598092	0	0.551259	0.4438294
EcCD00598705	0	0.50048476	0.4972107
EcCD00598720	1	0.4731412	0.5259562
EcCD00598825	1	0.47464916	0.5245962
EcCD00598843	0	0.53903	0.45643583
EcCD00598851	1	0.46168482	0.5383102
EcCD00627763	1	0.43542105	0.5644842
EcCD00627778	1	0.49867684	0.49899405
EcCD00628096	1	0.45298648	0.5469787
EcCD00651436	1	0.46168482	0.5383102
EcCD00665922	1	0.46168482	0.5383102
EcCD00665930	1	0.4386402	0.56127596
EcCD00666116	1	0.47234342	0.52691305
EcCD00666125	0	0.5636598	0.43064934
EcCD00666134	1	0.47324538	0.5257978
EcCD00666135	1	0.46406463	0.53581595
EcCD00666235	1	0.35181308	0.64770395
EcCD00666282	0	0.53547585	0.45998508
EcCD00666292	1	0.48855633	0.50949293
EcCD00670660	1	0.47467476	0.52461445
EfCD00334737	1	0.46168482	0.5383102
EfCD00334738	1	0.46168482	0.5383102
EfCD00334739	1	0.4635942	0.5362869
EfCD00334740	1	0.46168482	0.5383102
EfCD00334918	1	0.46168482	0.5383102
EfCD00338316	1	0.46168482	0.5383102
EfCD00339042	0	0.52869934	0.46734858
EfCD00339043	0	0.5030128	0.49442777
EfCD00339044	1	0.46168482	0.5383102
EfCD00339696	1	0.46168482	0.5383102
EfCD00339961	1	0.47545937	0.5237664
EfCD00342524	1	0.42205045	0.5778097
EfCD00342525	1	0.46168482	0.5383102
EfCD00342526	1	0.4689137	0.53065264
EfCD00342527	1	0.46168482	0.5383102
EfCD00342528	1	0.46168482	0.5383102
EfCD00342529	1	0.46168482	0.5383102
EfCD00342530	1	0.21463752	0.78427607
EfCD00342531	1	0.42735118	0.57252675
EfCD00342532	1	0.38630033	0.6133891
EfCD00342533	1	0.211846	0.78716034
EfCD00342534	1	0.42409015	0.5757768
EfCD00342535	1	0.29990476	0.6993747
EfCD00342536	0	0.5254915	0.47109464
EfCD00342537	1	0.46168482	0.5383102
EfCD00342538	1	0.46168482	0.5383102
EfCD00342539	1	0.46168482	0.5383102
EfCD00343779	1	0.46168482	0.5383102
EfCD00343852	1	0.4766069	0.5225192
EfCD00343853	1	0.4837433	0.5148872
EfCD00343854	1	0.46168482	0.5383102
EfCD00344062	1	0.4652219	0.53460294
EfCD00344063	1	0.42816067	0.57172
EfCD00344064	1	0.45589814	0.54407704
EfCD00344065	1	0.46795082	0.5316942
EfCD00344066	1	0.48471183	0.51379883
EfCD00344144	1	0.46168482	0.5383102
EfCD00344145	1	0.46168482	0.5383102
EfCD00344146	1	0.413908	0.5859249
EfCD00344147	1	0.46437612	0.53545827
EfCD00344148	1	0.46168482	0.5383102
EfCD00344149	1	0.46168482	0.5383102
EfCD00344150	1	0.47029805	0.52921134
EfCD00344151	1	0.46168482	0.5383102
EfCD00385699	1	0.46168482	0.5383102
EfCD00385700	1	0.46168482	0.5383102
EfCD00385701	1	0.46168482	0.5383102
EfCD00385702	1	0.46168482	0.5383102
EfCD00385703	1	0.46310782	0.5368023
EfCD00385704	1	0.46477708	0.53505534
EfCD00385705	1	0.4685208	0.53114516
EfCD00385706	1	0.32050538	0.6788879
EfCD00385707	1	0.47691658	0.52212745
EfCD00385708	1	0.46168482	0.5383102
EfCD00385709	1	0.23597713	0.76305133
EfCD00385710	1	0.46504584	0.53474855
EfCD00385711	1	0.33510706	0.66434926
EfCD00385712	1	0.46955213	0.5299729
EfCD00385713	1	0.3699288	0.6297255
EfCD00385714	1	0.46251854	0.53742677
EfCD00385715	1	0.4737695	0.5254807
EfCD00423052	0	0.5594518	0.43510377
EfCD00423053	1	0.4628837	0.5370398
EfCD00423054	0	0.5189643	0.47733492
EfCD00423286	0	0.53589237	0.45928228
EfCD00423305	1	0.46168482	0.5383102
EfCD00423419	1	0.46168482	0.5383102
EfCD00423420	1	0.46168482	0.5383102
EfCD00530869	1	0.46168482	0.5383102
EfCD00531311	1	0.46947616	0.5300565
EfCD00531964	1	0.48886183	0.5094192
EfCD00540337	1	0.46168482	0.5383102
EfCD00540985	1	0.46168482	0.5383102
EfCD00540986	1	0.37497938	0.6247276
EfCD00546588	1	0.46168482	0.5383102
EfCD00546589	1	0.47450534	0.524602
EfCD00546590	1	0.46168482	0.5383102
EfCD00546591	1	0.46168482	0.5383102
EfCD00546592	0	0.5410259	0.4542685
EfCD00546593	0	0.5145825	0.48227325
EfCD00546594	0	0.52502733	0.47135383
EfCD00546595	1	0.49603763	0.5019289
EfCD00590312	1	0.46168482	0.5383102
EfCD00590313	1	0.46168482	0.5383102
EfCD00591288	1	0.46168482	0.5383102
EfCD00598091	1	0.4639953	0.5358886
EfCD00598780	1	0.3956904	0.60408264
EfCD00598781	1	0.4367916	0.5631183
EfCD00598834	1	0.465076	0.53471655
EfCD00598835	1	0.47199556	0.5274348
EfCD00627659	1	0.46168482	0.5383102
EfCD00627702	0	0.5120863	0.484711
EfCD00627703	1	0.46680507	0.5328519
EfCD00627704	1	0.472221	0.52722883
EfCD00627705	1	0.43080908	0.56908053
EfCD00627706	1	0.41652563	0.583316
EfCD00627707	1	0.46168482	0.5383102
EfCD00627708	1	0.46168482	0.5383102
EfCD00627807	1	0.46168482	0.5383102
EfCD00627808	0	0.5240065	0.47252542
EfCD00627809	1	0.4634345	0.5364561
EfCD00627909	1	0.46182558	0.5381627
EfCD00627910	1	0.4668994	0.53273624
EfCD00627953	1	0.46168482	0.5383102
EfCD00665986	1	0.45207793	0.5478841
EfCD00666136	1	0.46672797	0.5329297
EfCD00666194	1	0.46626225	0.5333985
ErCD00344560	1	0.46168482	0.5383102
ErCD00344561	1	0.4709387	0.5285573
ErCD00344562	1	0.46168482	0.5383102
ErCD00344563	1	0.47316277	0.5261013
ErCD00344564	1	0.46168482	0.5383102
ErCD00344670	0	0.51577276	0.48115838
ErCD00344671	0	0.5632025	0.4314705
ErCD00344672	0	0.51455367	0.48217356
ErCD00344673	1	0.48640126	0.5120389
ErCD00344674	1	0.46422473	0.5356187
ErCD00344675	1	0.46168482	0.5383102
ErCD00344676	0	0.5306993	0.46550947
ErCD00344677	0	0.5168255	0.47960162
ErCD00423330	0	0.52035296	0.4758283
ErCD00531247	1	0.46168482	0.5383102
ErCD00531248	1	0.47993937	0.51890045
ErCD00546551	1	0.46168482	0.5383102
ErCD00546552	1	0.45061427	0.54934275
ErCD00546553	1	0.46168482	0.5383102
ErCD00591488	1	0.46168482	0.5383102
ErCD00596911	1	0.46229613	0.53766245
ErCD00598743	0	0.49892774	0.498646
ErCD00665625	1	0.46168482	0.5383102
ErCD00665626	1	0.46833053	0.5312676
FnCD00331264	1	0.46168482	0.5383102
FnCD00331265	1	0.46491694	0.53488517
FnCD00331266	1	0.46168482	0.5383102
FnCD00331267	1	0.46253848	0.5374056
FnCD00331268	1	0.46168482	0.5383102
FnCD00331269	1	0.46168482	0.5383102
FnCD00331270	1	0.46168482	0.5383102
FnCD00331271	1	0.46168482	0.5383102
FnCD00331272	1	0.46168482	0.5383102
FnCD00331273	1	0.46168482	0.5383102
FnCD00331274	1	0.46168482	0.5383102
FnCD00331275	1	0.46168482	0.5383102
FnCD00331277	1	0.46168482	0.5383102
FnCD00331278	1	0.46168482	0.5383102
FnCD00331279	1	0.45399326	0.5459754
FnCD00339673	1	0.46168482	0.5383102
FnCD00339674	1	0.41886476	0.5809847
FnCD00339675	1	0.46168482	0.5383102
FnCD00339676	1	0.46762693	0.5320698
FnCD00339677	1	0.46168482	0.5383102
FnCD00339678	1	0.46484372	0.5349627
FnCD00339679	1	0.46168482	0.5383102
FnCD00339680	1	0.46168482	0.5383102
FnCD00339681	1	0.49681652	0.5011519
FnCD00339682	1	0.46168482	0.5383102
FnCD00339683	0	0.50744927	0.4895634
FnCD00339684	1	0.46168482	0.5383102
FnCD00339685	1	0.46168482	0.5383102
FnCD00339686	1	0.47008115	0.5295024
FnCD00385613	0	0.52425855	0.4719461
FnCD00385614	0	0.5857019	0.40751362
FnCD00385615	1	0.46168482	0.5383102
FnCD00385617	1	0.46168482	0.5383102
FnCD00385620	1	0.46168482	0.5383102
FnCD00598816	0	0.54383916	0.4511169
GmCD00331194	0	0.5149281	0.48175675
GmCD00331195	0	0.525864	0.47003424
GmCD00331196	0	0.51561	0.48107794
GmCD00331197	1	0.46168482	0.5383102
GmCD00331198	0	0.5098923	0.48715582
GmCD00331199	1	0.4718932	0.5275258
GmCD00331200	1	0.46168482	0.5383102
GmCD00331201	1	0.47080678	0.5285707
GmCD00331202	1	0.4799803	0.5187276
GmCD00331203	1	0.4622659	0.53769445
GmCD00331204	1	0.46306145	0.53685147
GmCD00331205	1	0.46168482	0.5383102
GmCD00331206	1	0.47736955	0.5215898
GmCD00331207	1	0.46516404	0.5346233
GmCD00331208	1	0.47969332	0.51910686
GmCD00331859	0	0.52724254	0.46860716
GmCD00331860	1	0.46544504	0.5343467
GmCD00334687	1	0.46214065	0.5378272
GmCD00334688	1	0.4862488	0.5121702
GmCD00334911	1	0.24340004	0.75559396
GmCD00334912	1	0.48520216	0.5132956
GmCD00334913	0	0.52227503	0.47383872
GmCD00334914	1	0.46168482	0.5383102
GmCD00338278	1	0.46168482	0.5383102
GmCD00338279	1	0.49270737	0.50507027
GmCD00339952	1	0.4708346	0.5284738
GmCD00339953	0	0.5004561	0.49693534
GmCD00341397	1	0.46168482	0.5383102
GmCD00342668	1	0.46168482	0.5383102
GmCD00342669	1	0.46168482	0.5383102
GmCD00342670	1	0.46168482	0.5383102
GmCD00343392	0	0.59201175	0.40125757
GmCD00343393	0	0.52791744	0.46788135
GmCD00344466	1	0.46168482	0.5383102
GmCD00384637	1	0.46168482	0.5383102
GmCD00384638	1	0.48170623	0.51699555
GmCD00384639	1	0.42481056	0.5750589
GmCD00384640	1	0.48969233	0.50847465
GmCD00384641	1	0.49247247	0.5056248
GmCD00384642	1	0.49540868	0.5024668
GmCD00384643	1	0.47554222	0.52361596
GmCD00384644	0	0.51104593	0.48587704
GmCD00384645	1	0.47388962	0.52538526
GmCD00384646	1	0.46168482	0.5383102
GmCD00384647	0	0.52472156	0.47109511
GmCD00384648	1	0.46168482	0.5383102
GmCD00384649	0	0.5008588	0.49643803
GmCD00384650	1	0.4637129	0.5361611
GmCD00384651	1	0.49491477	0.5029586
GmCD00384652	1	0.46168482	0.5383102
GmCD00384653	1	0.47011283	0.5292837
GmCD00384654	0	0.50289035	0.49447963
GmCD00384655	0	0.51159334	0.48519415
GmCD00384656	1	0.46168482	0.5383102
GmCD00384657	1	0.47187555	0.5274048
GmCD00385138	1	0.46168482	0.5383102
GmCD00385139	1	0.46168482	0.5383102
GmCD00385140	1	0.3949051	0.60486543
GmCD00385141	1	0.46168482	0.5383102
GmCD00385142	1	0.46540684	0.5342852
GmCD00385143	1	0.46872014	0.53074545
GmCD00385144	1	0.4686865	0.5307774
GmCD00385145	1	0.4529683	0.54699683
GmCD00385167	1	0.47727576	0.52167106
GmCD00385168	1	0.4626503	0.5372646
GmCD00385169	1	0.42014664	0.5797071
GmCD00385170	1	0.46647465	0.5331634
GmCD00397387	0	0.52603847	0.46963775
GmCD00397388	1	0.4618087	0.5381804
GmCD00397389	1	0.4844525	0.5139707
GmCD00422910	1	0.46168482	0.5383102
GmCD00422911	1	0.4940711	0.5040315
GmCD00422912	1	0.46168482	0.5383102
GmCD00422913	1	0.46168482	0.5383102
GmCD00422937	1	0.46168482	0.5383102
GmCD00422951	1	0.42136365	0.5784942
GmCD00422967	1	0.46168482	0.5383102
GmCD00423442	1	0.46319506	0.53670985
GmCD00530778	1	0.46168482	0.5383102
GmCD00530779	0	0.50397474	0.49309313
GmCD00530780	1	0.48232397	0.5161894
GmCD00530781	1	0.46168482	0.5383102
GmCD00530782	1	0.46308652	0.5368249
GmCD00530783	1	0.485925	0.5124195
GmCD00530822	1	0.46168482	0.5383102
GmCD00530849	1	0.46168482	0.5383102
GmCD00530855	1	0.4711768	0.5281785
GmCD00531258	1	0.46168482	0.5383102
GmCD00531285	1	0.46168482	0.5383102
GmCD00531971	1	0.4796571	0.51898414
GmCD00536482	0	0.5047726	0.492335
GmCD00540504	1	0.4639429	0.5359174
GmCD00540505	1	0.46168482	0.5383102
GmCD00540506	1	0.4666044	0.5331256
GmCD00540507	1	0.46168482	0.5383102
GmCD00541043	0	0.53740716	0.4575899
GmCD00541044	0	0.5005199	0.4967255
GmCD00546416	0	0.57299906	0.4201552
GmCD00546417	0	0.5023531	0.49510568
GmCD00546418	1	0.46168482	0.5383102
GmCD00546419	1	0.4801362	0.5187331
GmCD00546420	1	0.4911193	0.5067089
GmCD00546421	1	0.49038723	0.5075763
GmCD00546422	1	0.46168482	0.5383102
GmCD00546423	1	0.46168482	0.5383102
GmCD00546424	1	0.46168482	0.5383102
GmCD00546425	0	0.4995514	0.49789688
GmCD00546426	1	0.46168482	0.5383102
GmCD00546427	0	0.58721954	0.40593728
GmCD00546428	1	0.46168482	0.5383102
GmCD00546429	1	0.46825173	0.5313037
GmCD00546430	0	0.5498892	0.4443753
GmCD00546431	0	0.5306124	0.46501905
GmCD00546432	1	0.47455555	0.52457047
GmCD00546433	0	0.56003946	0.43365255
GmCD00546434	0	0.49908453	0.49858877
GmCD00546435	1	0.47839624	0.520442
GmCD00546436	0	0.51551455	0.48107553
GmCD00546437	1	0.46168482	0.5383102
GmCD00546484	1	0.4707754	0.5285571
GmCD00546485	1	0.48321792	0.5154163
GmCD00586110	1	0.4139426	0.5858905
GmCD00591403	1	0.46168482	0.5383102
GmCD00591457	1	0.49794012	0.4997415
GmCD00591458	1	0.4898208	0.5084792
GmCD00591459	0	0.52814955	0.46808684
GmCD00591525	1	0.47501928	0.5241874
GmCD00596935	1	0.46168482	0.5383102
GmCD00596936	1	0.46168482	0.5383102
GmCD00598093	1	0.42069402	0.57914424
GmCD00598839	1	0.4673992	0.53219485
GmCD00627835	1	0.46168482	0.5383102
GmCD00627836	1	0.4851823	0.5132335
GmCD00627837	1	0.46168482	0.5383102
GmCD00627838	0	0.5106991	0.48584223
GmCD00627839	1	0.49393854	0.50375843
GmCD00628067	1	0.47493154	0.52421504
GmCD00665917	0	0.5112213	0.48575702
GmCD00666051	1	0.48238173	0.51643115
GmCD00666150	1	0.4931402	0.5045095
GmCD00666151	0	0.5468629	0.44747818
GmCD00666163	1	0.46168482	0.5383102
GsCD00338277	1	0.478802	0.52004075
GsCD00338812	0	0.54889643	0.44546974
GsCD00343855	1	0.4850905	0.5134885
GsCD00344709	1	0.47060892	0.52878547
GsCD00344710	1	0.47698873	0.5220268
GsCD00344711	1	0.46168482	0.5383102
GsCD00344712	1	0.46168482	0.5383102
GsCD00344713	1	0.42914906	0.570735
GsCD00344714	1	0.46168482	0.5383102
GsCD00344715	1	0.46455774	0.53529906
GsCD00344716	1	0.48714492	0.511247
GsCD00344717	1	0.46168482	0.5383102
GsCD00344718	1	0.46168482	0.5383102
GsCD00344719	1	0.46482685	0.535017
GsCD00344720	1	0.46168482	0.5383102
GsCD00344721	1	0.46168482	0.5383102
GsCD00344722	1	0.46168482	0.5383102
GsCD00344723	1	0.48576638	0.51254755
GsCD00344724	1	0.46168482	0.5383102
GsCD00344725	1	0.46409398	0.53575724
GsCD00344726	0	0.5315973	0.46388555
GsCD00344727	1	0.4845201	0.5139879
GsCD00344728	1	0.46168482	0.5383102
GsCD00344729	1	0.46944278	0.5299982
GsCD00384632	1	0.46168482	0.5383102
GsCD00384633	1	0.46168482	0.5383102
GsCD00384634	1	0.46168482	0.5383102
GsCD00384635	1	0.46168482	0.5383102
GsCD00384636	1	0.47034004	0.5290523
GsCD00423140	1	0.49071562	0.5074908
GsCD00423142	1	0.48349836	0.51482016
GsCD00423143	0	0.5145894	0.481939
GsCD00423418	1	0.46364072	0.53620946
GsCD00530848	1	0.4619086	0.5380679
GsCD00531969	1	0.46717244	0.5325166
GsCD00531970	1	0.47787544	0.5209479
GsCD00536002	0	0.51262724	0.48384383
GsCD00536003	0	0.5068155	0.4902852
GsCD00536004	0	0.5194356	0.4769196
GsCD00536005	1	0.46168482	0.5383102
GsCD00536006	1	0.46168482	0.5383102
GsCD00536007	1	0.46168482	0.5383102
GsCD00536190	1	0.4881678	0.509935
GsCD00536191	1	0.46168482	0.5383102
GsCD00540727	1	0.46168482	0.5383102
GsCD00546471	1	0.46848285	0.53099275
GsCD00546472	1	0.46777803	0.5318348
GsCD00546473	1	0.4923954	0.5055307
GsCD00546474	0	0.536836	0.458142
GsCD00546475	1	0.4818116	0.5169306
GsCD00546476	0	0.5150663	0.4812925
GsCD00546477	1	0.46168482	0.5383102
GsCD00546478	1	0.49487627	0.50258654
GsCD00546479	1	0.46168482	0.5383102
GsCD00546480	0	0.5006537	0.4969023
GsCD00546481	0	0.55989957	0.43384555
GsCD00546482	1	0.48527652	0.5133192
GsCD00546483	1	0.46168482	0.5383102
GsCD00585063	1	0.4782398	0.5204675
GsCD00585064	1	0.46168482	0.5383102
GsCD00585065	1	0.4921662	0.5056139
GsCD00585066	1	0.46841282	0.5310231
GsCD00585067	1	0.48209608	0.51631695
GsCD00585068	1	0.4707847	0.5286177
GsCD00585069	1	0.46168482	0.5383102
GsCD00585070	1	0.46168482	0.5383102
GsCD00585071	1	0.46575144	0.53390574
GsCD00585072	1	0.46168482	0.5383102
GsCD00591400	1	0.46168482	0.5383102
GsCD00591401	1	0.49487618	0.5029722
GsCD00591402	1	0.47371826	0.5253122
GsCD00591521	1	0.46168482	0.5383102
GsCD00596907	1	0.4840231	0.51445276
GsCD00596908	0	0.5003481	0.49716455
GsCD00598727	1	0.49058777	0.5075015
GsCD00598844	1	0.46134046	0.53865343
GsCD00627834	1	0.47146243	0.5278579
GsCD00627904	0	0.50125396	0.49619946
GsCD00628059	1	0.46168482	0.5383102
GsCD00665996	1	0.44793725	0.55201066
GsCD00666250	1	0.4633117	0.5365863
